Time,RPM,MPH,Throttle,Load,Gear
20:51:52.409216,1056,14.5098039216,27.8431372549,
20:51:52.457193,1056,14.5098039216,27.8431372549,
20:51:52.505236,1056,14.5098039216,27.8431372549,
20:51:52.553214,1056,14.5098039216,27.8431372549,
20:51:52.601188,1056,14.5098039216,27.8431372549,
20:51:52.649223,1056,14.5098039216,27.8431372549,
20:51:52.697267,1056,14.5098039216,27.8431372549,
20:51:52.745243,1056,14.5098039216,27.8431372549,
20:51:52.793226,1056,14.5098039216,27.8431372549,
20:51:52.841184,1056,14.5098039216,27.8431372549,
20:51:52.889185,1056,14.5098039216,27.8431372549,
20:51:52.937304,1056,14.5098039216,27.8431372549,
20:51:52.985162,1069,15.2941176471,27.8431372549,
20:51:53.33317,1056,14.5098039216,27.8431372549,
20:51:53.81309,1056,14.5098039216,27.8431372549,
20:51:53.129167,1056,14.5098039216,27.8431372549,
20:51:53.177188,1056,14.5098039216,27.8431372549,
20:51:53.225186,1056,14.5098039216,27.8431372549,
20:51:53.273182,1088,14.5098039216,27.8431372549,
20:51:53.321196,1056,15.2941176471,27.8431372549,
20:51:53.369228,1115,14.5098039216,27.8431372549,
20:51:53.417222,1088,14.5098039216,27.8431372549,
20:51:53.465166,1088,14.5098039216,27.8431372549,
20:51:53.513197,1120,14.5098039216,27.8431372549,
20:51:53.561183,1152,14.5098039216,27.8431372549,
20:51:53.609210,1152,14.5098039216,27.8431372549,
20:51:53.657271,1184,15.6862745098,36.0784313725,
20:51:53.705196,1184,14.5098039216,27.8431372549,
20:51:53.753241,1216,14.5098039216,27.8431372549,
20:51:53.801196,1216,14.5098039216,36.862745098,
20:51:53.849191,1216,15.6862745098,36.862745098,
20:51:53.897187,1216,15.6862745098,36.862745098,
20:51:53.945208,1248,15.6862745098,36.862745098,
20:51:53.993198,1248,15.6862745098,40.7843137255,
20:51:54.41212,1243,15.6862745098,36.862745098,
20:51:54.89279,1216,15.6862745098,36.862745098,
20:51:54.137161,1216,15.6862745098,36.862745098,
20:51:54.185178,1216,15.6862745098,36.862745098,
20:51:54.233178,1216,15.6862745098,36.862745098,
20:51:54.281255,1216,15.6862745098,36.862745098,
20:51:54.329173,1216,15.6862745098,36.862745098,
20:51:54.377163,1216,15.6862745098,36.862745098,
20:51:54.425176,1216,15.6862745098,36.862745098,
20:51:54.473178,1216,15.6862745098,36.862745098,
20:51:54.521177,1216,15.6862745098,36.862745098,
20:51:54.569158,1216,15.6862745098,36.862745098,
20:51:54.617218,1216,15.6862745098,36.862745098,
20:51:54.665245,1216,15.6862745098,36.862745098,
20:51:54.713183,1216,15.6862745098,36.862745098,
20:51:54.761191,1184,15.6862745098,36.862745098,
20:51:54.809183,1184,15.6862745098,46.2745098039,
20:51:54.858285,1184,16.4705882353,46.2745098039,
20:51:54.905179,1184,16.4705882353,46.2745098039,
20:51:54.953178,1184,16.4705882353,46.2745098039,
20:51:55.1747,1184,16.4705882353,46.2745098039,
20:51:55.49203,1184,16.4705882353,46.2745098039,
20:51:55.97210,1184,16.4705882353,46.2745098039,
20:51:55.145187,1184,16.4705882353,46.2745098039,
20:51:55.193238,1184,16.4705882353,46.2745098039,
20:51:55.243272,1184,16.4705882353,46.2745098039,
20:51:55.289260,1184,16.4705882353,46.2745098039,
20:51:55.337223,1184,16.4705882353,46.2745098039,
20:51:55.384159,1184,16.4705882353,46.2745098039,
20:51:55.432205,1216,16.4705882353,46.2745098039,
20:51:55.480176,1216,16.4705882353,46.2745098039,
20:51:55.528238,1216,16.4705882353,46.2745098039,
20:51:55.576159,1216,16.4705882353,50.1960784314,
20:51:55.624163,1213,16.4705882353,46.2745098039,
20:51:55.672240,1214,16.4705882353,46.2745098039,
20:51:55.720150,1184,16.4705882353,46.2745098039,
20:51:55.768199,1184,16.4705882353,50.5882352941,
20:51:55.816161,1216,16.4705882353,50.5882352941,
20:51:55.864219,1184,16.4705882353,50.5882352941,
20:51:55.912306,1184,16.4705882353,50.5882352941,
20:51:55.960163,1197,16.4705882353,51.3725490196,
20:51:56.8547,1201,16.4705882353,50.5882352941,
20:51:56.56148,1184,16.4705882353,50.5882352941,
20:51:56.104185,1184,16.4705882353,50.5882352941,
20:51:56.152168,1184,16.4705882353,50.5882352941,
20:51:56.200193,1184,16.4705882353,50.5882352941,
20:51:56.248378,1184,16.4705882353,51.3725490196,
20:51:56.296182,1209,16.4705882353,51.3725490196,
20:51:56.344174,1205,16.4705882353,50.5882352941,
20:51:56.392169,1184,16.4705882353,50.5882352941,
20:51:56.440166,1184,16.4705882353,50.5882352941,
20:51:56.488157,1184,16.4705882353,50.5882352941,
20:51:56.536199,1184,16.4705882353,50.5882352941,
20:51:56.584158,1184,16.4705882353,50.5882352941,
20:51:56.632161,1208,16.0784313725,50.5882352941,
20:51:56.680228,1210,16.0784313725,50.5882352941,
20:51:56.728147,1184,16.4705882353,50.5882352941,
20:51:56.776246,1216,16.0784313725,50.1960784314,
20:51:56.824651,1184,16.0784313725,50.1960784314,
20:51:56.872271,1216,16.0784313725,50.1960784314,
20:51:56.920217,1216,16.0784313725,50.1960784314,
20:51:56.968182,1216,16.0784313725,47.4509803922,
20:51:57.16262,1211,15.6862745098,46.6666666667,
20:51:57.64138,1207,16.0784313725,50.1960784314,
20:51:57.112262,1216,16.0784313725,50.1960784314,
20:51:57.160214,1184,16.0784313725,50.1960784314,
20:51:57.208133,1184,16.0784313725,50.1960784314,
20:51:57.256230,1184,16.0784313725,50.1960784314,
20:51:57.304137,1184,16.0784313725,34.9019607843,
20:51:57.352141,1163,16.0784313725,32.9411764706,
20:51:57.400158,1152,16.0784313725,50.1960784314,
20:51:57.448154,1152,16.0784313725,50.1960784314,
20:51:57.496269,1132,14.5098039216,30.5882352941,
20:51:57.544240,1117,16.0784313725,50.1960784314,
20:51:57.592432,1088,16.0784313725,50.1960784314,
20:51:57.640262,1088,16.0784313725,29.8039215686,
20:51:57.688139,1118,14.5098039216,29.4117647059,
20:51:57.736141,1088,16.0784313725,50.1960784314,
20:51:57.784209,1088,16.0784313725,50.1960784314,
20:51:57.832172,1088,14.5098039216,29.0196078431,
20:51:57.880408,1097,14.5098039216,29.4117647059,
20:51:57.928223,1088,14.5098039216,29.4117647059,
20:51:57.976131,1088,14.5098039216,28.2352941176,
20:51:58.25253,1087,14.5098039216,28.2352941176,
20:51:58.72125,1089,14.5098039216,29.4117647059,
20:51:58.120250,1088,14.5098039216,29.4117647059,
20:51:58.168201,1088,14.5098039216,29.4117647059,
20:51:58.216126,1071,14.5098039216,29.4117647059,
20:51:58.264214,1056,14.5098039216,29.4117647059,
20:51:58.312134,1056,14.5098039216,29.4117647059,
20:51:58.360206,1060,14.5098039216,29.8039215686,
20:51:58.408196,1062,14.5098039216,29.4117647059,
20:51:58.456202,1056,14.5098039216,29.4117647059,
20:51:58.504222,1056,14.5098039216,29.8039215686,
20:51:58.552124,1056,14.5098039216,29.4117647059,
20:51:58.600173,1056,14.5098039216,29.4117647059,
20:51:58.648127,1056,14.5098039216,29.4117647059,
20:51:58.696171,1067,14.5098039216,29.4117647059,
20:51:58.744193,1076,14.5098039216,29.4117647059,
20:51:58.792496,1056,14.5098039216,29.4117647059,
20:51:58.840137,1056,14.5098039216,29.0196078431,
20:51:58.888131,1075,14.5098039216,28.6274509804,
20:51:58.936114,1056,14.5098039216,29.4117647059,
20:51:58.984147,1056,14.5098039216,29.4117647059,
20:51:59.32185,1056,14.5098039216,29.0196078431,
20:51:59.80124,1078,14.5098039216,29.4117647059,
20:51:59.128134,1056,14.5098039216,29.4117647059,
20:51:59.176112,1056,14.5098039216,29.4117647059,
20:51:59.224154,1056,14.5098039216,29.4117647059,
20:51:59.272122,1056,14.5098039216,29.4117647059,
20:51:59.320131,1056,14.5098039216,29.4117647059,
20:51:59.368178,1056,14.5098039216,29.4117647059,
20:51:59.416161,1089,14.5098039216,29.4117647059,
20:51:59.464133,1088,14.5098039216,29.4117647059,
20:51:59.512114,1088,14.5098039216,29.4117647059,
20:51:59.560114,1090,14.5098039216,27.8431372549,
20:51:59.608250,1088,14.5098039216,29.4117647059,
20:51:59.656120,1088,14.5098039216,29.4117647059,
20:51:59.704191,1088,14.5098039216,28.2352941176,
20:51:59.752192,1096,14.5098039216,29.4117647059,
20:51:59.800191,1088,14.5098039216,29.4117647059,
20:51:59.848150,1088,14.5098039216,28.2352941176,
20:51:59.896151,1088,14.5098039216,27.4509803922,
20:51:59.944149,1088,14.5098039216,28.2352941176,
20:51:59.992442,1088,14.5098039216,28.2352941176,
20:52:0.40122,1088,14.5098039216,28.2352941176,
20:52:0.88512,1110,14.5098039216,27.4509803922,
20:52:0.136139,1088,14.5098039216,28.2352941176,
20:52:0.184109,1088,14.5098039216,28.2352941176,
20:52:0.232152,1088,14.5098039216,27.4509803922,
20:52:0.280179,1088,14.5098039216,28.2352941176,
20:52:0.328161,1088,14.5098039216,28.2352941176,
20:52:0.376121,1088,14.5098039216,28.2352941176,
20:52:0.440141,1110,14.5098039216,27.4509803922,
20:52:0.488129,1088,14.5098039216,28.2352941176,
20:52:0.536186,1088,14.5098039216,28.2352941176,
20:52:0.584135,1088,14.5098039216,28.2352941176,
20:52:0.632138,1088,14.5098039216,28.2352941176,
20:52:0.680114,1088,14.5098039216,28.2352941176,
20:52:0.728116,1088,14.5098039216,28.2352941176,
20:52:0.776157,1110,14.5098039216,28.2352941176,
20:52:0.824791,1088,14.5098039216,27.4509803922,
20:52:0.872221,1088,14.5098039216,27.4509803922,
20:52:0.920161,1088,14.5098039216,27.4509803922,
20:52:0.968201,1088,14.5098039216,27.4509803922,
20:52:1.16211,1088,14.5098039216,27.4509803922,
20:52:1.64231,1088,14.5098039216,27.4509803922,
20:52:1.112304,1088,14.5098039216,27.4509803922,
20:52:1.159229,1088,14.5098039216,27.4509803922,
20:52:1.207346,1088,14.5098039216,27.4509803922,
20:52:1.255235,1088,14.5098039216,27.4509803922,
20:52:1.303107,1088,14.5098039216,27.4509803922,
20:52:1.351132,1088,14.5098039216,27.4509803922,
20:52:1.399095,1114,14.5098039216,27.4509803922,
20:52:1.447174,1088,14.5098039216,27.4509803922,
20:52:1.495160,1088,14.5098039216,27.4509803922,
20:52:1.543098,1116,14.5098039216,27.4509803922,
20:52:1.591109,1110,14.5098039216,27.4509803922,
20:52:1.639095,1088,14.5098039216,27.4509803922,
20:52:1.687143,1088,14.5098039216,27.4509803922,
20:52:1.735148,1103,14.5098039216,27.4509803922,
20:52:1.783163,1088,14.5098039216,27.4509803922,
20:52:1.831114,1105,14.5098039216,27.4509803922,
20:52:1.879124,1099,14.5098039216,27.8431372549,
20:52:1.927101,1097,14.5098039216,27.0588235294,
20:52:1.975158,1088,14.5098039216,27.0588235294,
20:52:2.23187,1088,14.5098039216,27.4509803922,
20:52:2.71127,1088,14.5098039216,27.4509803922,
20:52:2.119318,1088,14.5098039216,27.0588235294,
20:52:2.183202,1088,14.5098039216,27.0588235294,
20:52:2.231300,1089,14.5098039216,27.4509803922,
20:52:2.279194,1078,14.5098039216,27.0588235294,
20:52:2.327155,1056,14.5098039216,27.0588235294,
20:52:2.375134,1056,14.5098039216,28.2352941176,
20:52:2.423122,1075,14.5098039216,28.2352941176,
20:52:2.471106,1056,14.5098039216,27.0588235294,
20:52:2.534950,1064,14.5098039216,27.0588235294,
20:52:2.583116,1068,14.5098039216,27.0588235294,
20:52:2.631971,1056,14.5098039216,27.0588235294,
20:52:2.679128,1056,14.5098039216,27.0588235294,
20:52:2.727143,1058,14.5098039216,29.0196078431,
20:52:2.775438,1068,14.5098039216,27.0588235294,
20:52:2.823119,1056,14.5098039216,29.0196078431,
20:52:2.871165,1056,14.5098039216,29.0196078431,
20:52:3.31195,1061,14.5098039216,29.0196078431,
20:52:3.79137,1060,14.5098039216,29.0196078431,
20:52:3.127200,1056,14.5098039216,29.0196078431,
20:52:3.175092,1056,14.5098039216,29.0196078431,
20:52:3.223101,1063,14.5098039216,29.0196078431,
20:52:3.271130,1058,14.5098039216,29.0196078431,
20:52:3.319133,1056,14.5098039216,29.0196078431,
20:52:3.367185,1056,14.5098039216,28.6274509804,
20:52:3.415240,1063,14.5098039216,29.0196078431,
20:52:3.464135,1056,14.5098039216,29.0196078431,
20:52:3.511189,1056,14.5098039216,29.0196078431,
20:52:3.559207,1067,14.5098039216,29.0196078431,
20:52:3.607199,1059,14.5098039216,29.0196078431,
20:52:3.655108,1056,14.5098039216,29.0196078431,
20:52:3.703217,1056,14.5098039216,29.0196078431,
20:52:3.751163,1056,14.5098039216,28.6274509804,
20:52:3.799168,1063,14.5098039216,29.0196078431,
20:52:3.847222,1056,14.5098039216,28.6274509804,
20:52:3.933085,1056,14.5098039216,28.6274509804,
20:52:3.975069,1056,14.5098039216,28.6274509804,
20:52:4.23182,1056,14.5098039216,28.6274509804,
20:52:4.71101,1056,14.5098039216,29.0196078431,
20:52:4.119178,1068,14.5098039216,28.6274509804,
20:52:4.167211,1056,14.5098039216,28.6274509804,
20:52:4.215178,1056,14.5098039216,28.6274509804,
20:52:4.266525,1071,14.5098039216,28.6274509804,
20:52:4.351374,1056,14.5098039216,28.6274509804,
20:52:4.410101,1056,14.5098039216,28.2352941176,
20:52:4.473859,1056,14.5098039216,28.6274509804,
20:52:4.520527,1056,14.5098039216,28.6274509804,
20:52:4.572937,1056,14.5098039216,28.6274509804,
20:52:4.615286,1056,14.5098039216,28.6274509804,
20:52:4.667532,1086,14.5098039216,28.6274509804,
20:52:4.743171,1088,14.5098039216,28.2352941176,
20:52:4.791203,1091,14.5098039216,28.2352941176,
20:52:4.839216,1056,14.5098039216,28.2352941176,
20:52:4.887093,1056,14.5098039216,28.2352941176,
20:52:4.935071,1089,14.5098039216,27.8431372549,
20:52:4.983060,1092,14.5098039216,28.2352941176,
20:52:5.31208,1088,14.5098039216,28.2352941176,
20:52:5.79105,1056,14.5098039216,28.2352941176,
20:52:5.127069,1085,14.5098039216,27.8431372549,
20:52:5.182283,1056,14.5098039216,28.2352941176,
20:52:5.223072,1056,14.5098039216,28.2352941176,
20:52:5.271229,1056,14.5098039216,28.2352941176,
20:52:5.319073,1076,14.5098039216,28.2352941176,
20:52:5.367172,1056,14.5098039216,28.2352941176,
20:52:5.415428,1056,14.5098039216,28.2352941176,
20:52:5.463068,1056,14.5098039216,28.2352941176,
20:52:5.511163,1091,14.5098039216,28.2352941176,
20:52:5.559052,1088,14.5098039216,28.2352941176,
20:52:5.607576,1088,14.5098039216,28.2352941176,
20:52:5.655151,1093,14.5098039216,28.2352941176,
20:52:5.703088,1088,14.5098039216,28.2352941176,
20:52:5.751118,1088,14.5098039216,27.8431372549,
20:52:5.799172,1088,14.5098039216,27.8431372549,
20:52:5.847082,1088,14.5098039216,27.8431372549,
20:52:5.895168,1088,14.5098039216,27.8431372549,
20:52:5.943086,1088,14.5098039216,27.8431372549,
20:52:5.991063,1088,14.5098039216,27.8431372549,
20:52:6.39148,1088,14.5098039216,27.8431372549,
20:52:6.87073,1088,14.5098039216,27.8431372549,
20:52:6.135146,1056,14.5098039216,27.8431372549,
20:52:6.183058,1056,14.5098039216,27.8431372549,
20:52:6.231042,1056,14.5098039216,27.8431372549,
20:52:6.279119,1056,14.5098039216,27.8431372549,
20:52:6.327252,1084,14.5098039216,27.8431372549,
20:52:6.375039,1056,14.5098039216,28.2352941176,
20:52:6.424796,1056,14.5098039216,27.8431372549,
20:52:6.471038,1056,14.5098039216,28.6274509804,
20:52:6.519083,1056,14.5098039216,27.8431372549,
20:52:6.567039,1088,14.5098039216,27.8431372549,
20:52:6.615104,1088,14.5098039216,27.8431372549,
20:52:6.663201,1088,14.5098039216,27.8431372549,
20:52:6.711043,1088,14.5098039216,27.8431372549,
20:52:6.759091,1088,14.5098039216,27.8431372549,
20:52:6.807174,1088,14.5098039216,27.8431372549,
20:52:6.855069,1088,14.5098039216,27.8431372549,
20:52:6.903159,1088,14.5098039216,27.8431372549,
20:52:6.951073,1088,14.5098039216,27.8431372549,
20:52:6.998113,1088,14.5098039216,27.8431372549,
20:52:7.46153,1088,14.5098039216,27.8431372549,
20:52:7.94059,1088,14.5098039216,27.8431372549,
20:52:7.142146,1088,14.5098039216,27.8431372549,
20:52:7.191043,1088,14.5098039216,27.8431372549,
20:52:7.238031,1088,14.5098039216,27.8431372549,
20:52:7.286194,1088,14.5098039216,27.8431372549,
20:52:7.334049,1088,14.5098039216,27.8431372549,
20:52:7.384449,1088,14.5098039216,27.8431372549,
20:52:7.430246,1056,14.5098039216,27.8431372549,
20:52:7.478043,1056,14.5098039216,27.8431372549,
20:52:7.526158,1056,14.5098039216,27.8431372549,
20:52:7.574371,1056,14.5098039216,27.8431372549,
20:52:7.622131,1056,14.5098039216,27.8431372549,
20:52:7.670115,1088,14.5098039216,27.8431372549,
20:52:7.718036,1088,14.5098039216,27.8431372549,
20:52:7.766072,1056,14.5098039216,27.8431372549,
20:52:7.814040,1056,14.5098039216,27.8431372549,
20:52:7.862089,1056,14.5098039216,27.8431372549,
20:52:7.910228,1079,14.5098039216,27.8431372549,
20:52:7.958065,1056,14.5098039216,27.8431372549,
20:52:8.6145,1056,14.5098039216,27.8431372549,
20:52:8.54060,1056,14.5098039216,27.8431372549,
20:52:8.102136,1056,14.5098039216,27.8431372549,
20:52:8.150045,1056,14.5098039216,27.8431372549,
20:52:8.198053,1056,14.5098039216,27.8431372549,
20:52:8.246084,1078,14.5098039216,29.4117647059,
20:52:8.294060,1071,14.5098039216,30.9803921569,
20:52:8.342030,1084,14.5098039216,27.8431372549,
20:52:8.390040,1056,14.5098039216,27.8431372549,
20:52:8.440000,1056,14.5098039216,27.8431372549,
20:52:8.486022,1088,15.6862745098,27.8431372549,
20:52:8.535752,1056,14.5098039216,27.8431372549,
20:52:8.582136,1160,14.5098039216,36.4705882353,
20:52:8.630023,1120,14.5098039216,27.8431372549,
20:52:8.678167,1207,14.5098039216,27.8431372549,
20:52:8.726035,1184,14.5098039216,37.6470588235,
20:52:8.774152,1216,16.0784313725,37.6470588235,
20:52:8.822122,1216,16.0784313725,37.6470588235,
20:52:8.870111,1216,16.0784313725,37.6470588235,
20:52:8.918112,1216,16.0784313725,39.6078431373,
20:52:8.966017,1250,16.0784313725,40.0,
20:52:9.14119,1244,16.0784313725,37.6470588235,
20:52:9.62134,1216,16.0784313725,37.6470588235,
20:52:9.110140,1248,16.0784313725,37.6470588235,
20:52:9.158077,1216,16.0784313725,41.568627451,
20:52:9.206095,1216,16.0784313725,37.6470588235,
20:52:9.254113,1216,16.0784313725,42.3529411765,
20:52:9.302048,1231,16.0784313725,43.137254902,
20:52:9.350030,1225,16.0784313725,37.6470588235,
20:52:9.398040,1216,16.0784313725,37.6470588235,
20:52:9.446281,1216,16.0784313725,37.6470588235,
20:52:9.494093,1216,16.0784313725,45.0980392157,
20:52:9.545062,1216,16.0784313725,37.6470588235,
20:52:9.590016,1216,16.0784313725,37.6470588235,
20:52:9.638229,1218,16.4705882353,46.2745098039,
20:52:9.686124,1221,16.0784313725,37.6470588235,
20:52:9.734013,1216,16.0784313725,37.6470588235,
20:52:9.782056,1216,16.4705882353,46.6666666667,
20:52:9.830170,1216,16.4705882353,48.2352941176,
20:52:9.878018,1216,16.4705882353,46.6666666667,
20:52:9.926141,1216,16.4705882353,49.4117647059,
20:52:9.974008,1224,17.2549019608,46.6666666667,
20:52:10.22057,1222,17.2549019608,46.6666666667,
20:52:10.70154,1216,16.4705882353,46.6666666667,
20:52:10.118096,1216,16.4705882353,46.6666666667,
20:52:10.166208,1216,16.4705882353,56.4705882353,
20:52:10.214032,1218,16.4705882353,46.6666666667,
20:52:10.262023,1216,16.4705882353,60.7843137255,
20:52:10.310116,1207,18.431372549,60.7843137255,
20:52:10.358092,1201,18.431372549,46.6666666667,
20:52:10.406003,1184,16.4705882353,46.6666666667,
20:52:10.454134,1184,16.4705882353,46.6666666667,
20:52:10.502051,1184,16.4705882353,46.6666666667,
20:52:10.554585,1184,16.4705882353,46.6666666667,
20:52:10.598026,1152,16.4705882353,46.6666666667,
20:52:10.646009,1152,19.2156862745,72.9411764706,
20:52:10.694125,1171,19.2156862745,46.6666666667,
20:52:10.742565,1152,16.4705882353,74.5098039216,
20:52:10.790229,1152,16.4705882353,74.5098039216,
20:52:10.838024,1152,19.2156862745,74.5098039216,
20:52:10.886013,1152,18.8235294118,74.5098039216,
20:52:10.934154,1152,18.8235294118,74.5098039216,
20:52:10.982023,1152,21.1764705882,78.0392156863,
20:52:11.30232,1189,21.568627451,74.5098039216,
20:52:11.78081,1152,19.2156862745,74.5098039216,
20:52:11.126017,1184,19.2156862745,74.5098039216,
20:52:11.174139,1184,19.2156862745,74.5098039216,
20:52:11.222022,1184,18.8235294118,84.3137254902,
20:52:11.270010,1184,18.8235294118,74.5098039216,
20:52:11.318110,1184,22.3529411765,85.0980392157,
20:52:11.366049,1205,22.3529411765,74.5098039216,
20:52:11.414151,1184,19.2156862745,74.5098039216,
20:52:11.461996,1184,19.2156862745,74.5098039216,
20:52:11.510030,1184,19.2156862745,74.5098039216,
20:52:11.564331,1184,19.2156862745,74.5098039216,
20:52:11.606013,1184,18.8235294118,74.5098039216,
20:52:11.654101,1216,18.8235294118,74.5098039216,
20:52:11.702029,1237,23.5294117647,89.0196078431,
20:52:11.750147,1216,19.2156862745,74.5098039216,
20:52:11.798120,1216,23.5294117647,89.0196078431,
20:52:11.846016,1248,23.5294117647,89.0196078431,
20:52:11.894159,1248,23.5294117647,89.0196078431,
20:52:11.942014,1248,23.5294117647,89.0196078431,
20:52:11.990340,1248,23.5294117647,89.0196078431,
20:52:12.38244,1248,23.5294117647,89.4117647059,
20:52:12.86115,1283,23.5294117647,89.0196078431,
20:52:12.134004,1280,23.5294117647,89.0196078431,
20:52:12.182020,1280,23.5294117647,89.0196078431,
20:52:12.229993,1280,23.5294117647,89.0196078431,
20:52:12.278077,1280,23.5294117647,89.0196078431,
20:52:12.326024,1280,23.5294117647,89.0196078431,
20:52:12.373990,1301,23.5294117647,89.4117647059,
20:52:12.422196,1280,23.5294117647,89.0196078431,
20:52:12.470019,1280,23.5294117647,89.0196078431,
20:52:12.518010,1280,23.5294117647,89.0196078431,
20:52:12.573511,1312,23.5294117647,89.0196078431,
20:52:12.629987,1312,23.5294117647,89.0196078431,
20:52:12.678014,1312,23.5294117647,89.0196078431,
20:52:12.725980,1349,23.5294117647,89.4117647059,
20:52:12.775206,1312,23.9215686275,89.0196078431,
20:52:12.820983,1344,23.9215686275,89.4117647059,
20:52:12.869049,1376,23.9215686275,89.4117647059,
20:52:12.917159,1344,23.9215686275,89.4117647059,
20:52:12.964978,1376,23.9215686275,89.4117647059,
20:52:13.13220,1376,23.9215686275,89.4117647059,
20:52:13.60976,1411,23.9215686275,89.4117647059,
20:52:13.109076,1376,23.9215686275,89.4117647059,
20:52:13.158094,1408,23.9215686275,89.4117647059,
20:52:13.205023,1408,23.9215686275,89.4117647059,
20:52:13.253123,1408,23.9215686275,89.4117647059,
20:52:13.301188,1408,23.9215686275,89.4117647059,
20:52:13.349037,1408,23.9215686275,89.4117647059,
20:52:13.397096,1408,23.9215686275,89.4117647059,
20:52:13.445014,1408,23.9215686275,89.4117647059,
20:52:13.493030,1408,23.9215686275,89.4117647059,
20:52:13.541110,1344,23.9215686275,89.4117647059,
20:52:13.592465,1344,23.9215686275,89.4117647059,
20:52:13.637110,1344,23.9215686275,89.4117647059,
20:52:13.687786,1312,23.9215686275,89.4117647059,
20:52:13.732979,1312,23.9215686275,89.4117647059,
20:52:13.781194,1280,23.9215686275,89.4117647059,
20:52:13.829000,1280,22.3529411765,88.6274509804,
20:52:13.877086,1248,22.3529411765,88.6274509804,
20:52:13.924987,1248,22.3529411765,88.6274509804,
20:52:13.972967,1216,22.3529411765,88.6274509804,
