Time,RPM,MPH,Throttle,Load,Gear
17:16:33.788066,883,6.83654443754,13.3333333333,26.6666666667,
17:16:33.900028,797,6.83654443754,12.9411764706,25.0980392157,
17:16:34.28065,742,6.21504039776,12.9411764706,23.5294117647,
17:16:34.140106,695,5.59353635799,12.5490196078,23.137254902,
17:16:34.268067,634,5.59353635799,14.9019607843,23.9215686275,
17:16:34.380075,600,4.97203231821,15.2941176471,37.6470588235,
17:16:34.507965,602,4.35052827843,13.7254901961,41.568627451,
17:16:34.620067,657,4.35052827843,13.7254901961,36.4705882353,
17:16:34.746990,651,3.72902423866,13.7254901961,36.0784313725,
17:16:34.858994,665,3.72902423866,13.7254901961,35.2941176471,
17:16:34.987037,695,3.72902423866,12.1568627451,33.3333333333,
17:16:35.99004,701,3.72902423866,12.9411764706,31.3725490196,
17:16:35.227045,688,3.10752019888,12.9411764706,29.0196078431,
17:16:35.339025,688,2.48601615911,12.9411764706,27.8431372549,
17:16:35.467071,664,2.48601615911,12.9411764706,27.4509803922,
17:16:35.578991,642,1.86451211933,12.9411764706,27.0588235294,
17:16:35.707029,622,1.86451211933,12.9411764706,26.6666666667,
17:16:35.819006,606,1.24300807955,12.9411764706,26.6666666667,
17:16:35.947091,595,1.24300807955,12.9411764706,26.6666666667,
17:16:36.58979,591,0.621504039776,12.9411764706,27.0588235294,
17:16:36.187024,588,0.621504039776,12.9411764706,27.4509803922,
17:16:36.298950,594,0.0,12.9411764706,27.4509803922,
17:16:36.426954,590,0.0,12.9411764706,28.2352941176,
17:16:36.538926,601,0.0,13.3333333333,28.6274509804,
17:16:36.667067,606,0.0,13.3333333333,28.6274509804,
17:16:36.778848,610,0.0,12.9411764706,29.0196078431,
17:16:36.906952,624,0.0,12.9411764706,29.0196078431,
17:16:37.34667,634,0.0,13.3333333333,29.0196078431,
17:16:37.146935,640,0.0,13.3333333333,28.6274509804,
17:16:37.274594,641,0.0,13.3333333333,28.6274509804,
17:16:37.386965,637,0.0,13.3333333333,29.0196078431,
17:16:37.514725,641,0.0,13.3333333333,28.6274509804,
17:16:37.626883,640,0.0,13.3333333333,28.6274509804,
17:16:37.754696,642,0.0,13.3333333333,28.6274509804,
17:16:37.866929,642,0.0,13.3333333333,28.6274509804,
17:16:37.994711,640,0.0,13.3333333333,28.6274509804,
17:16:38.106883,637,0.0,13.3333333333,28.6274509804,
17:16:38.234715,642,0.0,13.3333333333,28.6274509804,
17:16:38.346919,635,0.0,13.3333333333,28.6274509804,
17:16:38.474691,637,0.0,13.3333333333,28.6274509804,
17:16:38.586706,639,0.0,13.3333333333,28.6274509804,
17:16:38.714799,639,0.0,13.3333333333,28.6274509804,
17:16:38.826927,633,0.0,13.3333333333,28.6274509804,
17:16:38.954783,634,0.0,13.3333333333,28.6274509804,
17:16:39.66911,631,0.0,13.3333333333,28.6274509804,
17:16:39.194748,637,0.0,13.3333333333,28.6274509804,
17:16:39.306926,630,0.0,12.9411764706,28.6274509804,
17:16:39.434705,629,0.0,13.3333333333,28.6274509804,
17:16:39.546908,631,0.0,13.3333333333,28.6274509804,
17:16:39.674724,627,0.0,12.9411764706,28.6274509804,
17:16:39.786885,624,0.0,13.3333333333,29.0196078431,
17:16:39.914753,627,0.0,12.9411764706,28.6274509804,
17:16:40.26870,629,0.0,12.9411764706,28.6274509804,
17:16:40.154887,633,0.0,13.3333333333,28.6274509804,
17:16:40.265866,634,0.0,13.3333333333,28.6274509804,
17:16:40.393874,634,0.0,13.3333333333,28.6274509804,
17:16:40.505791,633,0.0,13.3333333333,28.6274509804,
17:16:40.633855,628,0.0,12.9411764706,28.6274509804,
17:16:40.745859,629,0.0,13.3333333333,28.6274509804,
17:16:40.873818,627,0.0,12.9411764706,28.6274509804,
17:16:40.985844,629,0.0,13.3333333333,28.6274509804,
17:16:41.113827,632,0.0,13.3333333333,28.6274509804,
17:16:41.225861,632,0.0,12.9411764706,28.6274509804,
17:16:41.353868,631,0.0,13.3333333333,28.6274509804,
17:16:41.481497,627,0.0,12.9411764706,28.6274509804,
17:16:41.593772,630,0.0,13.3333333333,28.6274509804,
17:16:41.721510,630,0.0,13.3333333333,28.6274509804,
17:16:41.833795,631,0.0,13.3333333333,28.6274509804,
17:16:41.961585,635,0.0,13.3333333333,28.6274509804,
17:16:42.73708,624,0.0,12.9411764706,28.6274509804,
17:16:42.201553,626,0.0,13.3333333333,29.0196078431,
17:16:42.313765,628,0.0,12.9411764706,29.0196078431,
17:16:42.441603,630,0.0,13.3333333333,29.0196078431,
17:16:42.553804,631,0.0,13.3333333333,29.0196078431,
17:16:42.681532,628,0.0,13.3333333333,29.0196078431,
17:16:42.793806,633,0.0,13.3333333333,29.0196078431,
17:16:42.921598,628,0.0,13.3333333333,29.0196078431,
17:16:43.33710,626,0.0,13.3333333333,29.0196078431,
17:16:43.161633,632,0.0,13.3333333333,29.0196078431,
17:16:43.273720,631,0.0,13.3333333333,29.0196078431,
17:16:43.401705,631,0.0,13.3333333333,29.0196078431,
17:16:43.513766,634,0.0,13.3333333333,29.0196078431,
17:16:43.641706,632,0.0,13.3333333333,29.0196078431,
17:16:43.753738,633,0.0,13.3333333333,29.0196078431,
17:16:43.881722,638,0.0,13.3333333333,29.0196078431,
17:16:43.993745,633,0.0,13.3333333333,29.0196078431,
17:16:44.121600,635,0.0,13.3333333333,29.0196078431,
17:16:44.233777,634,0.0,13.3333333333,28.6274509804,
17:16:44.361712,630,0.0,13.3333333333,29.0196078431,
17:16:44.473694,634,0.0,13.3333333333,29.0196078431,
17:16:44.601743,634,0.0,13.3333333333,29.0196078431,
17:16:44.713702,629,0.0,13.3333333333,29.0196078431,
17:16:44.841742,632,0.0,13.3333333333,29.0196078431,
17:16:44.953622,638,0.0,13.3333333333,29.0196078431,
17:16:45.81721,638,0.0,13.3333333333,29.0196078431,
17:16:45.193629,636,0.0,13.3333333333,29.0196078431,
17:16:45.321693,629,0.0,13.3333333333,29.0196078431,
17:16:45.433735,630,0.0,13.3333333333,29.0196078431,
17:16:45.561724,630,0.0,13.3333333333,29.0196078431,
17:16:45.673725,626,0.0,13.3333333333,29.0196078431,
17:16:45.800676,640,0.0,13.3333333333,29.0196078431,
17:16:45.912703,640,0.0,13.3333333333,29.0196078431,
17:16:46.40721,638,0.0,13.3333333333,29.0196078431,
17:16:46.152668,634,0.0,13.3333333333,29.0196078431,
17:16:46.280711,632,0.0,13.3333333333,29.0196078431,
17:16:46.392670,633,0.0,13.3333333333,29.0196078431,
17:16:46.520714,637,0.0,13.3333333333,29.0196078431,
17:16:46.632637,636,0.0,13.3333333333,29.0196078431,
17:16:46.760541,638,0.0,13.3333333333,29.0196078431,
17:16:46.872673,625,0.0,13.3333333333,29.0196078431,
17:16:47.785,625,0.0,13.3333333333,29.0196078431,
17:16:47.112570,632,0.0,13.3333333333,29.0196078431,
17:16:47.240653,634,0.0,13.3333333333,29.0196078431,
17:16:47.352528,641,0.0,13.3333333333,29.0196078431,
17:16:47.480660,637,0.0,13.3333333333,29.0196078431,
17:16:47.592520,638,0.0,13.3333333333,29.4117647059,
17:16:47.720653,636,0.0,13.3333333333,29.0196078431,
17:16:47.832513,637,0.0,13.3333333333,29.0196078431,
17:16:47.960620,637,0.0,13.3333333333,29.4117647059,
17:16:48.72543,645,0.0,13.3333333333,29.4117647059,
17:16:48.200524,647,0.0,13.3333333333,29.0196078431,
17:16:48.312547,644,0.0,13.3333333333,29.0196078431,
17:16:48.440600,640,0.0,13.3333333333,29.0196078431,
17:16:48.552626,642,0.0,13.3333333333,29.0196078431,
17:16:48.680493,637,0.0,13.3333333333,29.0196078431,
17:16:48.792462,644,0.0,13.3333333333,29.0196078431,
17:16:48.920496,643,0.0,13.3333333333,29.0196078431,
17:16:49.32602,641,0.0,13.3333333333,29.0196078431,
17:16:49.160629,638,0.0,13.3333333333,29.0196078431,
17:16:49.272542,631,0.0,13.3333333333,29.0196078431,
17:16:49.400582,629,0.0,13.3333333333,29.0196078431,
17:16:49.512597,632,0.0,13.3333333333,29.0196078431,
17:16:49.640574,636,0.0,13.3333333333,29.0196078431,
17:16:49.752465,639,0.0,13.3333333333,29.0196078431,
17:16:49.880549,633,0.0,13.3333333333,29.0196078431,
17:16:49.992575,628,0.0,13.3333333333,29.0196078431,
17:16:50.120553,631,0.0,13.3333333333,29.0196078431,
17:16:50.232541,630,0.0,13.3333333333,29.0196078431,
17:16:50.360438,638,0.0,13.3333333333,29.0196078431,
17:16:50.472540,638,0.0,13.3333333333,29.0196078431,
17:16:50.600574,639,0.0,13.3333333333,29.0196078431,
17:16:50.712510,628,0.0,13.3333333333,29.0196078431,
17:16:50.840511,628,0.0,13.3333333333,29.0196078431,
17:16:50.968221,633,0.0,13.3333333333,29.0196078431,
17:16:51.80443,642,0.0,13.3333333333,29.0196078431,
17:16:51.208273,640,0.0,13.3333333333,29.0196078431,
17:16:51.320546,638,0.0,13.3333333333,29.0196078431,
17:16:51.447091,635,0.0,13.3333333333,29.0196078431,
17:16:51.559561,633,0.0,13.3333333333,29.0196078431,
17:16:51.687203,631,0.0,13.3333333333,29.0196078431,
17:16:51.799512,639,0.0,13.3333333333,29.0196078431,
17:16:51.927209,635,0.0,13.3333333333,29.0196078431,
17:16:52.39394,632,0.0,13.3333333333,29.0196078431,
17:16:52.167299,635,0.0,13.3333333333,29.0196078431,
17:16:52.279389,631,0.0,13.3333333333,29.0196078431,
17:16:52.407229,635,0.0,13.3333333333,29.0196078431,
17:16:52.519406,635,0.0,13.3333333333,29.0196078431,
17:16:52.647339,640,0.0,13.3333333333,29.0196078431,
17:16:52.759360,638,0.0,13.3333333333,29.0196078431,
17:16:52.887303,634,0.0,13.3333333333,29.0196078431,
17:16:52.999478,631,0.0,13.3333333333,29.0196078431,
17:16:53.127383,631,0.0,13.3333333333,29.0196078431,
17:16:53.239506,633,0.0,13.3333333333,29.0196078431,
17:16:53.367406,643,0.0,13.3333333333,29.0196078431,
17:16:53.479422,639,0.0,13.3333333333,29.0196078431,
17:16:53.607447,637,0.0,13.3333333333,29.0196078431,
17:16:53.719431,638,0.0,13.3333333333,29.0196078431,
17:16:53.847434,632,0.0,13.3333333333,29.0196078431,
17:16:53.959389,631,0.0,13.3333333333,29.0196078431,
17:16:54.87442,636,0.0,13.3333333333,29.0196078431,
17:16:54.199425,640,0.0,13.3333333333,29.0196078431,
17:16:54.327331,642,0.0,13.3333333333,29.0196078431,
17:16:54.439460,642,0.0,13.3333333333,29.0196078431,
17:16:54.567414,631,0.0,13.3333333333,29.0196078431,
17:16:54.679308,633,0.0,13.3333333333,29.0196078431,
17:16:54.807395,632,0.0,13.3333333333,29.0196078431,
17:16:54.919383,631,0.0,13.3333333333,29.0196078431,
17:16:55.47312,637,0.0,13.3333333333,29.0196078431,
17:16:55.175049,639,0.0,13.3333333333,29.0196078431,
17:16:55.287307,631,0.0,13.3333333333,29.0196078431,
17:16:55.415057,628,0.0,13.3333333333,29.0196078431,
17:16:55.527391,629,0.0,13.3333333333,29.0196078431,
17:16:55.654994,634,0.0,13.3333333333,29.0196078431,
17:16:55.767349,640,0.0,13.3333333333,29.0196078431,
17:16:55.895124,633,0.0,13.3333333333,29.0196078431,
17:16:56.7380,630,0.0,13.3333333333,29.0196078431,
17:16:56.135088,630,0.0,13.3333333333,29.0196078431,
17:16:56.247148,634,0.0,13.3333333333,29.4117647059,
17:16:56.375122,636,0.0,13.3333333333,29.4117647059,
17:16:56.487278,635,0.0,13.3333333333,29.4117647059,
17:16:56.615043,636,0.0,13.3333333333,29.0196078431,
17:16:56.727245,635,0.0,13.3333333333,29.0196078431,
17:16:56.855151,635,0.0,13.3333333333,29.0196078431,
17:16:56.966328,631,0.0,13.3333333333,29.4117647059,
17:16:57.94151,637,0.0,13.3333333333,29.4117647059,
17:16:57.206319,644,0.0,13.3333333333,29.4117647059,
17:16:57.334090,645,0.0,13.3333333333,29.4117647059,
17:16:57.446483,646,0.0,13.3333333333,29.4117647059,
17:16:57.574186,639,0.0,13.3333333333,29.4117647059,
17:16:57.686284,642,0.0,13.3333333333,29.0196078431,
17:16:57.814197,644,0.0,13.3333333333,29.4117647059,
17:16:57.926201,649,0.0,13.3333333333,29.0196078431,
17:16:58.54263,647,0.0,13.3333333333,29.0196078431,
17:16:58.166322,651,0.0,13.3333333333,29.0196078431,
17:16:58.294169,634,0.0,13.3333333333,29.0196078431,
17:16:58.406248,636,0.0,13.3333333333,29.0196078431,
17:16:58.534313,633,0.0,13.3333333333,29.0196078431,
17:16:58.646266,634,0.0,13.3333333333,29.0196078431,
17:16:58.774184,639,0.0,13.3333333333,29.4117647059,
17:16:58.886252,635,0.0,13.3333333333,29.4117647059,
17:16:59.14274,640,0.0,13.3333333333,29.4117647059,
17:16:59.126220,638,0.0,13.3333333333,29.4117647059,
17:16:59.254252,636,0.0,13.3333333333,29.0196078431,
17:16:59.366272,634,0.0,13.3333333333,29.0196078431,
17:16:59.494251,638,0.0,13.3333333333,29.0196078431,
17:16:59.606273,642,0.0,13.3333333333,29.0196078431,
17:16:59.734122,642,0.0,13.3333333333,29.0196078431,
17:16:59.846119,633,0.0,13.3333333333,29.0196078431,
17:16:59.974260,636,0.0,13.3333333333,29.0196078431,
17:17:0.86229,632,0.0,13.3333333333,29.4117647059,
17:17:0.214268,635,0.0,13.3333333333,29.4117647059,
17:17:0.326210,637,0.0,13.3333333333,29.4117647059,
17:17:0.454228,638,0.0,13.3333333333,29.4117647059,
17:17:0.566126,631,0.0,13.3333333333,29.4117647059,
17:17:0.694186,632,0.0,13.3333333333,29.4117647059,
17:17:0.806120,635,0.0,12.9411764706,29.4117647059,
17:17:0.934185,643,0.0,13.3333333333,29.4117647059,
17:17:1.46189,643,0.0,13.3333333333,29.4117647059,
17:17:1.174116,644,0.0,13.3333333333,29.0196078431,
17:17:1.286102,639,0.0,13.3333333333,29.0196078431,
17:17:1.414256,637,0.0,13.3333333333,29.0196078431,
17:17:1.526199,634,0.0,13.3333333333,29.4117647059,
17:17:1.654073,636,0.0,13.3333333333,29.4117647059,
17:17:1.766170,645,0.0,13.3333333333,29.4117647059,
17:17:1.894086,632,0.0,13.3333333333,29.0196078431,
17:17:2.6146,639,0.0,13.3333333333,29.0196078431,
17:17:2.134156,636,0.0,13.3333333333,29.0196078431,
17:17:2.246180,632,0.0,13.3333333333,29.4117647059,
17:17:2.374174,637,0.0,13.3333333333,29.4117647059,
17:17:2.485140,644,0.0,13.3333333333,29.0196078431,
17:17:2.613220,648,0.0,13.3333333333,29.0196078431,
17:17:2.725122,644,0.0,13.3333333333,29.0196078431,
17:17:2.853123,630,0.0,13.3333333333,29.4117647059,
17:17:2.965133,637,0.0,13.3333333333,29.4117647059,
17:17:3.93107,635,0.0,13.3333333333,29.4117647059,
17:17:3.205169,640,0.0,13.3333333333,29.4117647059,
17:17:3.333125,645,0.0,13.3333333333,29.0196078431,
17:17:3.445152,645,0.0,13.3333333333,29.0196078431,
17:17:3.573127,635,0.0,13.3333333333,29.0196078431,
17:17:3.685100,629,0.0,13.3333333333,29.4117647059,
17:17:3.813112,634,0.0,13.3333333333,29.4117647059,
17:17:3.925096,638,0.0,13.3333333333,29.4117647059,
17:17:4.53028,641,0.0,13.3333333333,29.0196078431,
17:17:4.164986,642,0.0,13.3333333333,29.0196078431,
17:17:4.293060,644,0.0,13.3333333333,29.0196078431,
17:17:4.405141,640,0.0,13.3333333333,29.0196078431,
17:17:4.532990,636,0.0,13.3333333333,29.0196078431,
17:17:4.645065,634,0.0,13.3333333333,29.0196078431,
17:17:4.772968,639,0.0,13.3333333333,29.0196078431,
17:17:4.900736,642,0.0,13.3333333333,29.0196078431,
17:17:5.12927,646,0.0,13.3333333333,29.0196078431,
17:17:5.140759,642,0.0,13.3333333333,29.0196078431,
17:17:5.253076,636,0.0,13.3333333333,29.0196078431,
17:17:5.380856,632,0.0,13.3333333333,29.0196078431,
17:17:5.493059,636,0.0,13.3333333333,29.0196078431,
17:17:5.620822,641,0.0,13.3333333333,29.0196078431,
17:17:5.733049,638,0.0,13.3333333333,29.0196078431,
17:17:5.860837,635,0.0,13.3333333333,29.0196078431,
17:17:5.973027,636,0.0,13.3333333333,29.0196078431,
17:17:6.100844,629,0.0,13.3333333333,29.4117647059,
17:17:6.212997,630,0.0,13.3333333333,29.4117647059,
17:17:6.340854,637,0.0,13.3333333333,29.4117647059,
17:17:6.453002,638,0.0,13.3333333333,29.4117647059,
17:17:6.580886,640,0.0,13.3333333333,29.4117647059,
17:17:6.693044,637,0.0,13.3333333333,29.4117647059,
17:17:6.820835,637,0.0,13.3333333333,29.4117647059,
17:17:6.933009,637,0.0,13.3333333333,29.0196078431,
17:17:7.60786,644,0.0,13.3333333333,29.0196078431,
17:17:7.172974,643,0.0,13.3333333333,29.0196078431,
17:17:7.300968,640,0.0,13.3333333333,29.0196078431,
17:17:7.412999,637,0.0,13.3333333333,29.0196078431,
17:17:7.540943,635,0.0,13.3333333333,29.0196078431,
17:17:7.652992,632,0.0,13.3333333333,29.0196078431,
17:17:7.780910,637,0.0,13.3333333333,29.0196078431,
17:17:7.892013,638,0.0,13.3333333333,29.0196078431,
17:17:8.19841,642,0.0,13.3333333333,29.0196078431,
17:17:8.131958,639,0.0,13.3333333333,29.0196078431,
17:17:8.259995,635,0.0,13.3333333333,29.0196078431,
17:17:8.371952,637,0.0,13.3333333333,29.0196078431,
17:17:8.499865,633,0.0,13.3333333333,29.0196078431,
17:17:8.611963,637,0.0,13.3333333333,29.0196078431,
17:17:8.739923,636,0.0,13.3333333333,29.0196078431,
17:17:8.851890,635,0.0,13.3333333333,29.0196078431,
17:17:8.979953,634,0.0,13.3333333333,29.0196078431,
17:17:9.91870,633,0.0,13.3333333333,29.4117647059,
17:17:9.219782,629,0.0,13.3333333333,29.4117647059,
17:17:9.347604,639,0.0,13.3333333333,29.4117647059,
17:17:9.459964,639,0.0,13.3333333333,29.0196078431,
17:17:9.587632,636,0.0,13.3333333333,29.4117647059,
17:17:9.699817,630,0.0,13.3333333333,29.4117647059,
17:17:9.827606,636,0.0,13.3333333333,29.4117647059,
17:17:9.939907,637,0.0,13.3333333333,29.4117647059,
17:17:10.67620,644,0.0,13.3333333333,29.4117647059,
17:17:10.179898,645,0.0,13.3333333333,29.4117647059,
17:17:10.307709,649,0.0,13.3333333333,29.4117647059,
17:17:10.419901,641,0.0,13.3333333333,29.4117647059,
17:17:10.547786,642,0.0,13.3333333333,29.0196078431,
17:17:10.659781,638,0.0,13.3333333333,29.0196078431,
17:17:10.787690,644,0.0,13.3333333333,29.4117647059,
17:17:10.899862,644,0.0,13.3333333333,29.0196078431,
17:17:11.27736,646,0.0,13.3333333333,29.0196078431,
17:17:11.139769,646,0.0,13.3333333333,29.0196078431,
17:17:11.267784,637,0.0,13.3333333333,29.0196078431,
17:17:11.379778,640,0.0,13.3333333333,29.0196078431,
17:17:11.507788,636,0.0,13.3333333333,29.0196078431,
17:17:11.619984,634,0.0,13.3333333333,29.0196078431,
17:17:11.747787,639,0.0,13.3333333333,29.0196078431,
17:17:11.859832,637,0.0,13.3333333333,29.0196078431,
17:17:11.987783,631,0.0,13.3333333333,29.0196078431,
17:17:12.100011,631,0.0,13.3333333333,29.4117647059,
17:17:12.227835,630,0.0,13.3333333333,29.4117647059,
17:17:12.339863,633,0.0,13.3333333333,29.4117647059,
17:17:12.467851,639,0.0,13.3333333333,29.4117647059,
17:17:12.579878,648,0.0,13.3333333333,29.4117647059,
17:17:12.707612,641,0.0,13.3333333333,29.0196078431,
17:17:12.819800,641,0.0,13.3333333333,29.0196078431,
17:17:12.947614,637,0.0,13.3333333333,29.0196078431,
17:17:13.59801,641,0.0,13.3333333333,29.0196078431,
17:17:13.187827,645,0.0,13.3333333333,29.0196078431,
17:17:13.299692,643,0.0,13.3333333333,29.0196078431,
17:17:13.427763,642,0.0,13.3333333333,29.0196078431,
17:17:13.538819,636,0.0,13.3333333333,29.0196078431,
17:17:13.666777,634,0.0,13.3333333333,29.0196078431,
17:17:13.778783,637,0.0,13.3333333333,29.0196078431,
17:17:13.906761,641,0.0,13.3333333333,29.0196078431,
17:17:14.18696,641,0.0,13.3333333333,29.0196078431,
17:17:14.146820,642,0.0,13.3333333333,29.0196078431,
17:17:14.258753,637,0.0,13.3333333333,29.0196078431,
17:17:14.386601,638,0.0,13.3333333333,29.0196078431,
17:17:14.498755,634,0.0,13.3333333333,29.0196078431,
17:17:14.626800,634,0.0,13.3333333333,29.0196078431,
17:17:14.738629,640,0.0,13.3333333333,29.0196078431,
17:17:14.866731,641,0.0,13.3333333333,29.0196078431,
17:17:14.978786,638,0.0,13.3333333333,29.0196078431,
17:17:15.106703,632,0.0,13.3333333333,29.0196078431,
17:17:15.218792,633,0.0,13.3333333333,29.0196078431,
17:17:15.346724,637,0.0,13.3333333333,29.0196078431,
17:17:15.458637,640,0.0,13.3333333333,29.0196078431,
17:17:15.586764,642,0.0,13.3333333333,29.0196078431,
17:17:15.698700,642,0.0,13.3333333333,29.0196078431,
17:17:15.826719,634,0.0,13.3333333333,29.0196078431,
17:17:15.938695,637,0.0,13.3333333333,29.0196078431,
17:17:16.66716,637,0.0,13.3333333333,29.0196078431,
17:17:16.178639,638,0.0,13.3333333333,29.0196078431,
17:17:16.306684,643,0.0,13.3333333333,29.0196078431,
17:17:16.418631,644,0.0,13.3333333333,29.0196078431,
17:17:16.546704,637,0.0,13.3333333333,29.0196078431,
17:17:16.658704,634,0.0,13.3333333333,29.4117647059,
17:17:16.786645,635,0.0,13.3333333333,29.0196078431,
17:17:16.898665,633,0.0,13.3333333333,29.4117647059,
17:17:17.26708,636,0.0,13.3333333333,29.4117647059,
17:17:17.138658,644,0.0,13.3333333333,29.0196078431,
17:17:17.266695,640,0.0,12.9411764706,29.0196078431,
17:17:17.378686,634,0.0,13.3333333333,29.0196078431,
17:17:17.506692,631,0.0,13.3333333333,29.4117647059,
17:17:17.618595,639,0.0,13.3333333333,29.0196078431,
17:17:17.746590,638,0.0,13.3333333333,29.0196078431,
17:17:17.858556,640,0.0,13.3333333333,29.0196078431,
17:17:17.986409,640,0.0,13.3333333333,29.0196078431,
17:17:18.98666,638,0.0,13.3333333333,29.0196078431,
17:17:18.226538,635,0.0,13.3333333333,29.0196078431,
17:17:18.338553,635,0.0,13.3333333333,29.0196078431,
17:17:18.466631,636,0.0,13.3333333333,29.0196078431,
17:17:18.578636,639,0.0,13.3333333333,29.0196078431,
17:17:18.706529,641,0.0,13.3333333333,29.0196078431,
17:17:18.834274,635,0.0,13.3333333333,29.0196078431,
17:17:18.946429,633,0.0,13.3333333333,29.0196078431,
17:17:19.73307,635,0.0,13.3333333333,29.0196078431,
17:17:19.185550,639,0.0,13.3333333333,29.0196078431,
17:17:19.313365,643,0.0,13.3333333333,29.0196078431,
17:17:19.425593,641,0.0,13.3333333333,29.0196078431,
17:17:19.553380,643,0.0,13.3333333333,29.0196078431,
17:17:19.665525,639,0.0,13.3333333333,29.0196078431,
17:17:19.793370,640,0.0,13.3333333333,29.0196078431,
17:17:19.905418,642,0.0,13.3333333333,29.0196078431,
17:17:20.33310,645,0.0,13.3333333333,29.0196078431,
17:17:20.145603,645,0.0,13.3333333333,29.0196078431,
17:17:20.273307,644,0.0,13.3333333333,29.0196078431,
17:17:20.385475,634,0.0,13.3333333333,29.0196078431,
17:17:20.513485,634,0.0,13.3333333333,29.0196078431,
17:17:20.625577,635,0.0,13.3333333333,29.0196078431,
17:17:20.753441,639,0.0,13.3333333333,29.0196078431,
17:17:20.865392,634,0.0,13.3333333333,29.0196078431,
17:17:20.993375,635,0.0,13.3333333333,29.4117647059,
17:17:21.105571,632,0.0,13.3333333333,29.4117647059,
17:17:21.233481,631,0.0,13.3333333333,29.4117647059,
17:17:21.345578,631,0.0,13.3333333333,29.8039215686,
17:17:21.473505,635,0.0,13.3333333333,29.4117647059,
17:17:21.585465,640,0.0,13.3333333333,29.8039215686,
