Time,RPM,MPH,Throttle,Load,Gear
18:11:56.618417,2557,21.7526413922,23.137254902,59.6078431373,
18:11:56.746171,2514,21.7526413922,23.5294117647,63.137254902,
18:11:56.858496,2251,21.7526413922,23.5294117647,68.6274509804,
18:11:56.986199,2127,22.3741454319,23.5294117647,70.9803921569,
18:11:57.98507,2113,22.3741454319,23.137254902,71.7647058824,
18:11:57.226229,2134,22.9956494717,23.137254902,69.8039215686,
18:11:57.338484,2142,22.9956494717,23.137254902,70.1960784314,
18:11:57.466252,2138,23.6171535115,23.137254902,69.8039215686,
18:11:57.578492,2144,23.6171535115,23.137254902,69.8039215686,
18:11:57.706133,2161,23.6171535115,23.137254902,69.4117647059,
18:11:57.818371,2167,24.2386575513,23.137254902,69.0196078431,
18:11:57.946270,2173,24.2386575513,23.137254902,69.0196078431,
18:11:58.58473,2188,24.8601615911,23.137254902,68.6274509804,
18:11:58.186224,2196,24.8601615911,23.137254902,68.2352941176,
18:11:58.298483,2201,25.4816656308,23.137254902,68.2352941176,
18:11:58.426223,2203,25.4816656308,23.137254902,67.4509803922,
18:11:58.538482,2206,25.4816656308,22.7450980392,66.2745098039,
18:11:58.666358,2208,26.1031696706,22.7450980392,65.4901960784,
18:11:58.778322,2209,26.1031696706,22.7450980392,65.0980392157,
18:11:58.906341,2207,26.7246737104,22.7450980392,64.7058823529,
18:11:59.18376,2207,26.7246737104,22.7450980392,64.7058823529,
18:11:59.146380,2218,26.7246737104,22.7450980392,64.3137254902,
18:11:59.258433,2232,27.3461777502,22.7450980392,63.9215686275,
18:11:59.386309,2228,27.3461777502,22.7450980392,64.3137254902,
18:11:59.498508,2222,27.3461777502,22.7450980392,64.3137254902,
18:11:59.626433,2228,27.3461777502,22.7450980392,63.9215686275,
18:11:59.738297,2244,27.9676817899,22.7450980392,64.3137254902,
18:11:59.866434,2245,27.9676817899,22.7450980392,63.5294117647,
18:11:59.978431,2235,27.9676817899,22.7450980392,63.9215686275,
18:12:0.106386,2090,27.9676817899,23.137254902,68.6274509804,
18:12:0.218323,2017,28.5891858297,23.5294117647,76.0784313725,
18:12:0.346371,2025,28.5891858297,23.5294117647,74.5098039216,
18:12:0.458397,2117,28.5891858297,23.5294117647,72.5490196078,
18:12:0.586331,2138,28.5891858297,23.9215686275,72.9411764706,
18:12:0.697412,2154,29.2106898695,23.5294117647,72.9411764706,
18:12:0.825378,2159,29.2106898695,23.9215686275,72.9411764706,
18:12:0.937388,2165,29.2106898695,23.5294117647,72.5490196078,
18:12:1.65344,2172,29.8321939093,23.5294117647,71.7647058824,
18:12:1.177377,2171,29.8321939093,23.5294117647,71.7647058824,
18:12:1.305322,2172,29.8321939093,23.5294117647,71.7647058824,
18:12:1.417366,2174,30.453697949,23.5294117647,71.7647058824,
18:12:1.545236,2172,30.453697949,23.5294117647,71.3725490196,
18:12:1.657350,2179,30.453697949,23.5294117647,71.3725490196,
18:12:1.785336,2196,31.0752019888,23.137254902,70.5882352941,
18:12:1.897373,2186,31.0752019888,23.137254902,67.8431372549,
18:12:2.25207,2163,31.0752019888,23.9215686275,74.1176470588,
18:12:2.137242,2157,31.6967060286,24.3137254902,78.431372549,
18:12:2.265320,2183,31.6967060286,24.3137254902,77.6470588235,
18:12:2.377356,2202,31.6967060286,24.7058823529,78.0392156863,
18:12:2.505283,2238,32.3182100684,25.0980392157,78.431372549,
18:12:2.617349,2306,32.3182100684,24.7058823529,76.0784313725,
18:12:2.745285,2320,32.3182100684,23.5294117647,70.5882352941,
18:12:2.857210,2297,32.9397141081,20.3921568627,58.8235294118,
18:12:2.985300,2178,32.9397141081,20.0,50.9803921569,
18:12:3.97324,2032,32.9397141081,19.6078431373,50.1960784314,
18:12:3.225298,1964,32.9397141081,18.8235294118,47.0588235294,
18:12:3.352934,1952,32.9397141081,21.568627451,52.9411764706,
18:12:3.465097,1973,33.5612181479,21.568627451,57.2549019608,
18:12:3.592948,2024,33.5612181479,21.9607843137,60.7843137255,
18:12:3.705189,2071,33.5612181479,21.568627451,61.1764705882,
18:12:3.832860,2091,33.5612181479,22.7450980392,65.0980392157,
18:12:3.945282,2108,33.5612181479,23.9215686275,75.2941176471,
18:12:4.72976,2057,33.5612181479,23.5294117647,77.6470588235,
18:12:4.185298,2004,33.5612181479,23.5294117647,76.0784313725,
18:12:4.312986,2054,34.1827221877,21.9607843137,73.7254901961,
18:12:4.425280,2061,34.1827221877,19.2156862745,52.5490196078,
18:12:4.553025,1892,34.1827221877,19.6078431373,52.1568627451,
18:12:4.665159,1755,34.1827221877,19.2156862745,52.5490196078,
18:12:4.792982,1704,34.1827221877,18.431372549,50.1960784314,
18:12:4.905242,1677,34.1827221877,17.6470588235,47.0588235294,
18:12:5.33034,1640,34.1827221877,17.2549019608,40.3921568627,
18:12:5.145260,1582,34.1827221877,17.2549019608,38.0392156863,
18:12:5.273057,1524,34.1827221877,16.862745098,38.0392156863,
18:12:5.385259,1487,34.1827221877,16.4705882353,36.862745098,
18:12:5.513060,1464,34.1827221877,16.0784313725,35.2941176471,
18:12:5.625243,1441,34.1827221877,16.0784313725,32.1568627451,
18:12:5.753055,1429,34.1827221877,16.0784313725,31.3725490196,
18:12:5.865223,1418,34.1827221877,15.6862745098,30.5882352941,
18:12:5.993107,1410,34.1827221877,15.2941176471,29.8039215686,
18:12:6.105266,1384,34.1827221877,15.2941176471,29.0196078431,
18:12:6.232068,1374,34.1827221877,14.9019607843,27.0588235294,
18:12:6.344193,1369,34.1827221877,14.9019607843,26.2745098039,
18:12:6.472150,1359,34.1827221877,14.9019607843,25.4901960784,
18:12:6.584225,1347,34.1827221877,14.5098039216,24.7058823529,
18:12:6.712119,1330,34.1827221877,14.1176470588,23.5294117647,
18:12:6.824094,1322,33.5612181479,14.1176470588,22.3529411765,
18:12:6.952203,1312,33.5612181479,15.6862745098,25.0980392157,
18:12:7.64185,1322,33.5612181479,14.9019607843,26.6666666667,
18:12:7.192163,1366,33.5612181479,14.9019607843,26.2745098039,
18:12:7.304201,1363,33.5612181479,14.5098039216,25.0980392157,
18:12:7.432157,1343,33.5612181479,14.5098039216,22.7450980392,
18:12:7.544177,1331,33.5612181479,14.5098039216,22.3529411765,
18:12:7.672130,1331,33.5612181479,16.0784313725,23.137254902,
18:12:7.784139,1329,33.5612181479,18.0392156863,33.7254901961,
18:12:7.912140,1409,33.5612181479,18.8235294118,44.3137254902,
18:12:8.24046,1515,33.5612181479,20.0,56.4705882353,
18:12:8.152123,1614,33.5612181479,20.3921568627,60.3921568627,
18:12:8.264149,1760,33.5612181479,21.568627451,64.7058823529,
18:12:8.392066,1847,33.5612181479,22.3529411765,67.0588235294,
18:12:8.504171,1935,33.5612181479,22.7450980392,70.1960784314,
18:12:8.632135,2000,33.5612181479,23.137254902,72.1568627451,
18:12:8.743994,2042,34.1827221877,23.137254902,72.5490196078,
18:12:8.872005,2052,34.1827221877,23.137254902,72.9411764706,
18:12:8.984087,2076,34.1827221877,23.5294117647,72.1568627451,
18:12:9.112109,2080,34.1827221877,23.5294117647,71.3725490196,
18:12:9.224066,2088,34.1827221877,23.9215686275,75.6862745098,
18:12:9.351887,2114,34.8042262275,23.9215686275,75.2941176471,
18:12:9.464090,2142,34.8042262275,24.3137254902,75.2941176471,
18:12:9.592027,2166,34.8042262275,23.137254902,73.7254901961,
18:12:9.703965,2151,34.8042262275,20.3921568627,63.5294117647,
18:12:9.832087,1997,35.4257302672,20.0,53.7254901961,
18:12:9.943960,1857,35.4257302672,19.2156862745,52.5490196078,
18:12:10.71941,1767,35.4257302672,18.431372549,49.0196078431,
18:12:10.184037,1712,35.4257302672,17.6470588235,45.4901960784,
18:12:10.312090,1641,35.4257302672,16.4705882353,41.1764705882,
18:12:10.423901,1593,35.4257302672,16.862745098,36.0784313725,
18:12:10.552073,1545,35.4257302672,17.2549019608,35.6862745098,
18:12:10.664027,1518,35.4257302672,17.2549019608,35.2941176471,
18:12:10.791944,1519,35.4257302672,17.2549019608,35.6862745098,
18:12:10.919736,1528,35.4257302672,17.2549019608,36.4705882353,
18:12:11.31849,1526,35.4257302672,17.2549019608,37.2549019608,
18:12:11.159620,1531,35.4257302672,17.2549019608,37.6470588235,
18:12:11.272058,1540,35.4257302672,17.2549019608,38.0392156863,
18:12:11.399756,1540,35.4257302672,17.2549019608,37.6470588235,
18:12:11.511935,1541,35.4257302672,16.862745098,37.2549019608,
18:12:11.639733,1536,35.4257302672,16.862745098,36.4705882353,
18:12:11.752016,1525,35.4257302672,16.862745098,36.0784313725,
18:12:11.878635,1518,35.4257302672,16.862745098,36.0784313725,
18:12:11.991022,1517,35.4257302672,16.862745098,36.0784313725,
18:12:12.118838,1516,35.4257302672,16.862745098,35.6862745098,
18:12:12.230905,1514,35.4257302672,17.6470588235,39.2156862745,
18:12:12.358860,1534,35.4257302672,18.8235294118,43.9215686275,
18:12:12.471016,1574,35.4257302672,19.6078431373,50.5882352941,
18:12:12.598874,1663,35.4257302672,20.3921568627,58.0392156863,
18:12:12.710850,1761,35.4257302672,20.0,59.2156862745,
18:12:12.838861,1799,35.4257302672,20.0,58.431372549,
18:12:12.950976,1805,35.4257302672,20.0,58.0392156863,
18:12:13.78891,1808,35.4257302672,20.0,58.431372549,
18:12:13.190841,1804,35.4257302672,20.3921568627,58.431372549,
18:12:13.318950,1813,36.047234307,20.0,58.0392156863,
18:12:13.430976,1805,35.4257302672,20.0,57.6470588235,
18:12:13.558940,1801,36.047234307,19.2156862745,54.1176470588,
18:12:13.670948,1780,36.047234307,18.8235294118,52.5490196078,
18:12:13.798846,1745,36.047234307,19.2156862745,51.7647058824,
18:12:13.910926,1723,36.047234307,18.8235294118,50.9803921569,
18:12:14.38965,1699,36.047234307,18.8235294118,50.5882352941,
18:12:14.150937,1619,36.047234307,18.8235294118,51.3725490196,
18:12:14.278848,1536,36.047234307,18.8235294118,52.5490196078,
18:12:14.390961,1471,36.047234307,18.8235294118,52.9411764706,
18:12:14.518954,1443,36.047234307,18.8235294118,53.7254901961,
18:12:14.630946,1438,36.047234307,18.431372549,53.7254901961,
18:12:14.758859,1429,36.047234307,18.8235294118,54.1176470588,
18:12:14.870913,1416,36.047234307,18.8235294118,54.5098039216,
18:12:14.998904,1430,36.047234307,20.0,57.2549019608,
18:12:15.110922,1439,36.047234307,19.6078431373,61.9607843137,
18:12:15.239219,1460,36.047234307,20.0,62.7450980392,
18:12:15.350950,1450,36.047234307,20.0,63.137254902,
18:12:15.478915,1431,36.047234307,20.3921568627,63.9215686275,
18:12:15.590828,1451,36.047234307,20.7843137255,66.6666666667,
18:12:15.718870,1456,36.047234307,20.7843137255,67.0588235294,
18:12:15.830784,1445,36.047234307,20.7843137255,67.8431372549,
18:12:15.958755,1456,36.047234307,20.7843137255,68.2352941176,
18:12:16.70813,1444,36.047234307,20.7843137255,68.2352941176,
18:12:16.198903,1435,36.047234307,20.7843137255,68.6274509804,
18:12:16.310792,1450,36.047234307,20.7843137255,68.6274509804,
18:12:16.438853,1442,36.047234307,20.7843137255,68.6274509804,
18:12:16.550872,1426,36.047234307,20.7843137255,68.6274509804,
18:12:16.678844,1445,36.047234307,21.1764705882,68.6274509804,
18:12:16.790858,1420,36.047234307,20.7843137255,69.0196078431,
18:12:16.918830,1425,36.047234307,20.7843137255,69.0196078431,
18:12:17.30869,1438,36.047234307,20.7843137255,69.0196078431,
18:12:17.158821,1444,36.6687383468,20.7843137255,68.6274509804,
18:12:17.270835,1433,36.047234307,20.7843137255,68.6274509804,
18:12:17.397813,1432,36.6687383468,20.7843137255,69.0196078431,
18:12:17.509853,1438,36.6687383468,20.7843137255,69.0196078431,
18:12:17.637851,1438,36.6687383468,20.7843137255,68.6274509804,
18:12:17.765493,1434,36.6687383468,20.7843137255,69.0196078431,
18:12:17.877709,1431,36.6687383468,20.7843137255,69.0196078431,
18:12:18.5484,1443,36.6687383468,18.0392156863,67.4509803922,
18:12:18.117804,1420,36.047234307,18.0392156863,56.0784313725,
18:12:18.245529,1484,36.047234307,16.4705882353,44.3137254902,
18:12:18.357810,1547,36.047234307,16.4705882353,37.2549019608,
18:12:18.485579,1509,36.047234307,16.4705882353,34.9019607843,
18:12:18.597796,1445,36.047234307,16.0784313725,33.7254901961,
18:12:18.725575,1438,36.047234307,15.6862745098,32.9411764706,
18:12:18.837622,1440,36.047234307,15.6862745098,30.1960784314,
18:12:18.965599,1429,35.4257302672,15.6862745098,29.0196078431,
18:12:19.77684,1410,35.4257302672,15.6862745098,28.6274509804,
18:12:19.205575,1401,35.4257302672,15.2941176471,27.8431372549,
18:12:19.317681,1389,35.4257302672,15.2941176471,27.0588235294,
18:12:19.445537,1364,34.8042262275,14.9019607843,25.8823529412,
18:12:19.557768,1344,34.8042262275,14.9019607843,24.7058823529,
18:12:19.685692,1336,34.8042262275,14.5098039216,23.9215686275,
18:12:19.797741,1319,34.8042262275,14.5098039216,23.137254902,
18:12:19.925595,1309,34.1827221877,14.1176470588,22.3529411765,
18:12:20.37728,1299,34.1827221877,14.1176470588,21.1764705882,
18:12:20.165577,1283,34.1827221877,14.1176470588,20.3921568627,
18:12:20.277615,1288,33.5612181479,13.7254901961,19.6078431373,
18:12:20.405723,1273,33.5612181479,13.7254901961,19.2156862745,
18:12:20.517679,1250,33.5612181479,13.7254901961,19.2156862745,
18:12:20.645729,1224,32.9397141081,13.7254901961,19.2156862745,
18:12:20.757684,1196,32.9397141081,13.7254901961,19.2156862745,
18:12:20.885542,1173,32.9397141081,13.7254901961,19.6078431373,
18:12:20.997598,1144,32.3182100684,13.7254901961,19.6078431373,
18:12:21.125664,1125,32.3182100684,13.7254901961,20.0,
18:12:21.237713,1105,31.6967060286,13.7254901961,20.0,
18:12:21.365730,1085,31.6967060286,13.7254901961,20.3921568627,
18:12:21.477691,1064,31.6967060286,13.7254901961,20.3921568627,
18:12:21.605661,1045,31.0752019888,13.7254901961,20.7843137255,
18:12:21.717665,1045,31.0752019888,13.7254901961,21.1764705882,
18:12:21.845635,1044,30.453697949,13.7254901961,21.568627451,
18:12:21.957676,1058,30.453697949,13.7254901961,21.568627451,
18:12:22.85599,1039,29.8321939093,13.7254901961,21.568627451,
18:12:22.197660,1035,29.2106898695,13.7254901961,21.568627451,
18:12:22.325700,1036,29.2106898695,13.7254901961,21.568627451,
18:12:22.437712,1020,28.5891858297,13.7254901961,21.9607843137,
18:12:22.565669,1020,27.9676817899,13.7254901961,21.9607843137,
18:12:22.677652,1014,27.9676817899,13.7254901961,21.9607843137,
18:12:22.805634,1011,27.3461777502,13.7254901961,21.9607843137,
18:12:22.917651,1016,26.7246737104,13.7254901961,22.3529411765,
18:12:23.44670,1029,26.1031696706,13.3333333333,21.9607843137,
18:12:23.156710,1004,25.4816656308,13.3333333333,21.1764705882,
18:12:23.284585,965,25.4816656308,13.3333333333,20.7843137255,
18:12:23.396567,930,24.8601615911,12.9411764706,20.3921568627,
18:12:23.524537,876,24.2386575513,12.9411764706,20.0,
18:12:23.636673,841,23.6171535115,12.9411764706,19.6078431373,
18:12:23.764614,784,22.9956494717,12.5490196078,19.6078431373,
18:12:23.876531,737,22.3741454319,12.5490196078,19.6078431373,
18:12:24.4472,688,21.7526413922,12.9411764706,20.0,
18:12:24.132276,680,21.1311373524,12.5490196078,20.3921568627,
18:12:24.244503,662,20.5096333126,12.5490196078,21.568627451,
18:12:24.372301,660,19.8881292728,12.5490196078,21.568627451,
18:12:24.484591,651,19.2666252331,12.9411764706,21.9607843137,
18:12:24.612305,645,18.6451211933,12.5490196078,22.3529411765,
18:12:24.724528,661,18.0236171535,12.5490196078,22.3529411765,
18:12:24.852231,668,16.780609074,14.1176470588,25.4901960784,
18:12:24.964464,723,16.1591050342,12.9411764706,24.3137254902,
18:12:25.92302,745,15.5376009944,12.5490196078,23.137254902,
18:12:25.204566,697,14.9160969546,12.1568627451,22.7450980392,
18:12:25.332368,673,14.2945929149,12.5490196078,22.3529411765,
18:12:25.444498,632,13.6730888751,12.5490196078,22.3529411765,
