Time,RPM,MPH,Throttle,Load,Gear
16:53:22.698664,1230,11.187072716,18.0392156863,56.862745098,
16:53:22.811009,1149,11.187072716,17.6470588235,58.431372549,
16:53:22.938690,1112,10.5655686762,17.6470588235,60.3921568627,
16:53:23.51012,1095,10.5655686762,17.6470588235,60.3921568627,
16:53:23.178710,1089,10.5655686762,17.2549019608,60.0,
16:53:23.291024,1122,10.5655686762,16.862745098,58.0392156863,
16:53:23.418758,1138,10.5655686762,17.2549019608,56.4705882353,
16:53:23.531025,1049,9.94406463642,16.862745098,57.6470588235,
16:53:23.658732,1024,9.94406463642,16.862745098,57.6470588235,
16:53:23.770901,1003,9.94406463642,16.4705882353,57.2549019608,
16:53:23.898514,999,9.32256059664,16.4705882353,56.4705882353,
16:53:24.14335,1000,9.94406463642,16.4705882353,56.4705882353,
16:53:24.138568,1007,9.94406463642,18.0392156863,57.6470588235,
16:53:24.250890,990,9.32256059664,19.2156862745,94.5098039216,
16:53:24.378859,1258,9.94406463642,16.4705882353,65.0980392157,
16:53:24.491004,1414,9.32256059664,20.3921568627,59.2156862745,
16:53:24.618865,1454,9.32256059664,21.568627451,73.3333333333,
16:53:24.730553,1626,9.94406463642,21.9607843137,74.9019607843,
16:53:24.858821,1740,9.94406463642,23.5294117647,84.7058823529,
16:53:24.971006,1851,9.94406463642,23.5294117647,81.9607843137,
16:53:25.98917,1918,9.94406463642,23.5294117647,79.2156862745,
16:53:25.210955,1950,9.94406463642,23.5294117647,78.431372549,
16:53:25.338907,1951,10.5655686762,23.5294117647,79.6078431373,
16:53:25.450954,1945,10.5655686762,23.5294117647,80.0,
16:53:25.578824,1930,11.187072716,23.9215686275,80.0,
16:53:25.690690,1895,11.187072716,23.5294117647,80.7843137255,
16:53:25.818878,1897,11.187072716,23.5294117647,80.7843137255,
16:53:25.930871,1828,11.8085767557,23.5294117647,81.9607843137,
16:53:26.58809,1798,11.8085767557,23.5294117647,81.568627451,
16:53:26.170889,1860,11.8085767557,23.5294117647,80.0,
16:53:26.298852,1879,12.4300807955,23.5294117647,80.0,
16:53:26.410786,1904,12.4300807955,23.5294117647,79.6078431373,
16:53:26.538829,1919,12.4300807955,23.5294117647,79.6078431373,
16:53:26.650861,1950,13.0515848353,23.5294117647,79.2156862745,
16:53:26.778748,1942,13.0515848353,23.5294117647,78.431372549,
16:53:26.890743,1955,13.6730888751,23.137254902,78.431372549,
16:53:27.17675,1960,13.6730888751,22.7450980392,77.6470588235,
16:53:27.129671,1968,14.2945929149,22.7450980392,73.3333333333,
16:53:27.257903,1956,14.2945929149,22.7450980392,73.3333333333,
16:53:27.369753,1934,14.2945929149,22.7450980392,73.7254901961,
16:53:27.497894,1952,14.9160969546,22.7450980392,73.3333333333,
16:53:27.609960,1959,14.9160969546,21.9607843137,71.3725490196,
16:53:27.737865,1972,14.9160969546,21.1764705882,63.137254902,
16:53:27.849854,1924,14.9160969546,20.3921568627,59.2156862745,
16:53:27.977842,1897,14.9160969546,20.0,55.6862745098,
16:53:28.90072,1848,14.9160969546,19.6078431373,54.5098039216,
16:53:28.218086,1840,14.9160969546,19.6078431373,53.7254901961,
16:53:28.329831,1842,15.5376009944,19.6078431373,53.7254901961,
16:53:28.457745,1782,15.5376009944,19.6078431373,53.7254901961,
16:53:28.585395,1736,15.5376009944,19.2156862745,53.3333333333,
16:53:28.697856,1648,15.5376009944,18.8235294118,53.3333333333,
16:53:28.825280,1549,15.5376009944,18.8235294118,53.3333333333,
16:53:28.937599,1471,15.5376009944,18.8235294118,54.5098039216,
16:53:29.65262,1461,15.5376009944,18.431372549,53.3333333333,
16:53:29.178194,1461,15.5376009944,18.431372549,52.1568627451,
16:53:29.305372,1436,15.5376009944,18.0392156863,51.3725490196,
16:53:29.417833,1447,15.5376009944,18.0392156863,50.9803921569,
16:53:29.545465,1558,15.5376009944,18.0392156863,46.6666666667,
16:53:29.657584,1460,15.5376009944,18.0392156863,47.4509803922,
16:53:29.785465,1272,14.9160969546,17.6470588235,49.4117647059,
16:53:29.897799,1236,14.9160969546,17.6470588235,50.5882352941,
16:53:30.25509,1206,14.9160969546,17.6470588235,52.1568627451,
16:53:30.137791,1182,14.9160969546,17.2549019608,53.7254901961,
16:53:30.265770,1199,14.9160969546,17.2549019608,52.9411764706,
16:53:30.377779,1194,14.9160969546,16.862745098,52.1568627451,
16:53:30.505510,1180,14.9160969546,16.862745098,51.7647058824,
16:53:30.617474,1123,14.9160969546,16.862745098,51.7647058824,
16:53:30.745460,1102,14.9160969546,16.862745098,52.5490196078,
16:53:30.857759,1082,14.2945929149,16.4705882353,52.5490196078,
16:53:30.985664,1105,14.2945929149,16.4705882353,51.3725490196,
16:53:31.97637,1161,14.2945929149,16.0784313725,49.4117647059,
16:53:31.225349,1156,14.2945929149,17.2549019608,47.8431372549,
16:53:31.337778,1191,14.2945929149,18.8235294118,63.137254902,
16:53:31.465382,1218,14.2945929149,17.6470588235,61.1764705882,
16:53:31.577389,1213,14.2945929149,17.2549019608,60.3921568627,
16:53:31.706331,1200,13.6730888751,17.2549019608,58.431372549,
16:53:31.817415,1180,13.6730888751,16.4705882353,56.4705882353,
16:53:31.945680,1124,13.6730888751,16.4705882353,52.9411764706,
16:53:32.57724,1100,13.6730888751,16.0784313725,50.9803921569,
16:53:32.185630,1039,13.6730888751,17.6470588235,49.8039215686,
16:53:32.296589,1082,13.6730888751,18.431372549,60.7843137255,
16:53:32.424691,1235,13.6730888751,17.2549019608,67.8431372549,
16:53:32.536723,1415,13.6730888751,19.2156862745,60.0,
16:53:32.664655,1485,13.6730888751,19.2156862745,60.3921568627,
16:53:32.776687,1526,13.6730888751,20.0,60.0,
16:53:32.904649,1567,13.6730888751,20.7843137255,66.6666666667,
16:53:33.16560,1647,13.6730888751,21.1764705882,67.8431372549,
16:53:33.144421,1702,13.6730888751,21.1764705882,68.2352941176,
16:53:33.256648,1742,13.6730888751,22.7450980392,72.1568627451,
16:53:33.384688,1771,13.6730888751,22.3529411765,75.6862745098,
16:53:33.496644,1832,13.6730888751,22.3529411765,74.1176470588,
16:53:33.624718,1845,13.6730888751,22.3529411765,73.7254901961,
16:53:33.736491,1871,13.6730888751,22.3529411765,72.9411764706,
16:53:33.864641,1874,14.2945929149,22.3529411765,72.9411764706,
16:53:33.976620,1855,14.2945929149,22.3529411765,73.7254901961,
16:53:34.104646,1845,14.2945929149,22.7450980392,73.7254901961,
16:53:34.216642,1844,14.2945929149,21.568627451,73.7254901961,
16:53:34.344660,1808,14.9160969546,20.3921568627,64.3137254902,
16:53:34.456622,1744,14.9160969546,19.6078431373,59.6078431373,
16:53:34.584660,1657,14.9160969546,19.6078431373,56.862745098,
16:53:34.696503,1572,14.9160969546,18.8235294118,56.4705882353,
16:53:34.824615,1478,14.9160969546,19.2156862745,56.862745098,
16:53:34.936576,1449,14.9160969546,18.8235294118,56.862745098,
16:53:35.64633,1454,14.9160969546,18.8235294118,55.2941176471,
16:53:35.176578,1441,14.9160969546,18.431372549,54.5098039216,
16:53:35.304618,1427,14.9160969546,18.431372549,53.3333333333,
16:53:35.416403,1454,14.9160969546,18.431372549,52.1568627451,
16:53:35.544620,1430,14.9160969546,19.6078431373,57.6470588235,
16:53:35.656544,1450,14.9160969546,20.0,60.3921568627,
16:53:35.784602,1507,14.9160969546,20.7843137255,63.9215686275,
16:53:35.912126,1599,15.5376009944,20.7843137255,67.0588235294,
16:53:36.24326,1676,15.5376009944,21.1764705882,67.4509803922,
16:53:36.152169,1711,15.5376009944,21.1764705882,67.0588235294,
16:53:36.264587,1731,15.5376009944,21.568627451,67.4509803922,
16:53:36.392141,1731,15.5376009944,21.568627451,69.0196078431,
16:53:36.504589,1747,16.1591050342,21.568627451,70.1960784314,
16:53:36.632266,1773,16.1591050342,21.9607843137,70.1960784314,
16:53:36.744566,1786,16.1591050342,21.9607843137,71.3725490196,
16:53:36.872115,1799,16.1591050342,22.3529411765,71.3725490196,
16:53:36.984576,1832,16.780609074,21.9607843137,70.9803921569,
16:53:37.112298,1808,16.780609074,22.3529411765,71.7647058824,
16:53:37.224568,1771,16.780609074,21.9607843137,72.1568627451,
16:53:37.352335,1790,17.4021131137,21.9607843137,72.5490196078,
16:53:37.464571,1816,17.4021131137,20.7843137255,69.0196078431,
16:53:37.592360,1813,17.4021131137,19.2156862745,59.6078431373,
16:53:37.703543,1738,17.4021131137,19.2156862745,55.2941176471,
16:53:37.831291,1653,18.0236171535,18.8235294118,52.9411764706,
16:53:37.943536,1552,18.0236171535,18.431372549,52.5490196078,
16:53:38.71406,1480,18.0236171535,18.431372549,52.1568627451,
16:53:38.183518,1467,18.0236171535,18.0392156863,50.9803921569,
16:53:38.311458,1492,18.0236171535,18.0392156863,50.1960784314,
16:53:38.423517,1508,18.0236171535,18.0392156863,48.6274509804,
16:53:38.551453,1481,18.0236171535,17.6470588235,48.6274509804,
16:53:38.663501,1343,18.0236171535,17.6470588235,49.8039215686,
16:53:38.791466,1257,18.0236171535,17.6470588235,51.7647058824,
16:53:38.903487,1264,17.4021131137,17.2549019608,52.1568627451,
16:53:39.31399,1301,17.4021131137,17.2549019608,50.9803921569,
16:53:39.143488,1294,17.4021131137,17.2549019608,49.4117647059,
16:53:39.271462,1282,16.780609074,17.2549019608,48.6274509804,
16:53:39.383495,1222,16.780609074,16.862745098,48.6274509804,
16:53:39.511462,1201,16.1591050342,16.862745098,49.0196078431,
16:53:39.623499,1187,15.5376009944,16.4705882353,48.6274509804,
16:53:39.751430,1160,14.9160969546,16.4705882353,47.8431372549,
16:53:39.863458,1142,14.9160969546,19.6078431373,63.137254902,
16:53:39.991427,1254,14.2945929149,18.0392156863,64.3137254902,
16:53:40.103464,1243,14.2945929149,17.6470588235,63.137254902,
16:53:40.231424,1271,14.2945929149,17.6470588235,60.7843137255,
16:53:40.343455,1260,14.2945929149,17.2549019608,56.4705882353,
16:53:40.471331,1247,14.2945929149,16.4705882353,52.1568627451,
16:53:40.583210,1227,14.2945929149,16.0784313725,49.4117647059,
16:53:40.711403,1142,14.2945929149,15.6862745098,49.4117647059,
16:53:40.823431,1067,14.2945929149,15.6862745098,47.4509803922,
16:53:40.951387,1046,14.2945929149,15.6862745098,45.8823529412,
16:53:41.63454,1042,14.2945929149,15.6862745098,45.0980392157,
16:53:41.191399,1056,14.2945929149,15.6862745098,44.3137254902,
16:53:41.303425,1043,14.2945929149,15.6862745098,43.9215686275,
16:53:41.431384,1055,13.6730888751,15.6862745098,43.5294117647,
16:53:41.543444,1069,13.6730888751,15.6862745098,43.5294117647,
16:53:41.671317,1067,13.6730888751,15.6862745098,43.137254902,
16:53:41.783425,1063,13.6730888751,15.6862745098,42.7450980392,
16:53:41.911356,1045,13.6730888751,15.2941176471,42.7450980392,
16:53:42.23408,1035,13.0515848353,15.2941176471,42.3529411765,
16:53:42.151363,1010,13.0515848353,15.2941176471,41.1764705882,
16:53:42.263437,986,12.4300807955,14.9019607843,40.7843137255,
16:53:42.391360,958,12.4300807955,14.9019607843,40.0,
16:53:42.503310,940,11.8085767557,15.2941176471,39.6078431373,
16:53:42.631357,936,11.8085767557,15.2941176471,40.0,
16:53:42.758912,959,11.187072716,15.6862745098,41.568627451,
16:53:42.871356,945,11.187072716,15.2941176471,42.3529411765,
16:53:42.997790,926,10.5655686762,15.2941176471,43.137254902,
16:53:43.110022,913,9.94406463642,15.2941176471,43.5294117647,
16:53:43.237885,904,9.94406463642,15.2941176471,44.3137254902,
16:53:43.350243,903,9.32256059664,15.2941176471,44.7058823529,
16:53:43.478005,894,9.32256059664,15.2941176471,44.3137254902,
16:53:43.590361,900,8.70105655687,15.2941176471,44.7058823529,
16:53:43.718021,884,8.70105655687,15.2941176471,44.7058823529,
16:53:43.830334,877,8.70105655687,15.2941176471,45.4901960784,
16:53:43.957929,871,8.07955251709,15.2941176471,45.8823529412,
16:53:44.70364,883,8.07955251709,15.6862745098,46.2745098039,
16:53:44.197869,948,8.70105655687,15.6862745098,46.6666666667,
16:53:44.310243,1037,8.70105655687,17.6470588235,46.6666666667,
16:53:44.440984,1096,8.70105655687,16.862745098,53.3333333333,
16:53:44.550345,1226,8.70105655687,16.0784313725,45.8823529412,
16:53:44.678060,1326,8.70105655687,18.431372549,47.8431372549,
16:53:44.790308,1427,8.70105655687,18.431372549,51.3725490196,
16:53:44.918094,1560,8.70105655687,19.6078431373,52.5490196078,
16:53:45.30314,1699,8.70105655687,22.3529411765,64.3137254902,
16:53:45.158034,1889,9.32256059664,22.7450980392,72.9411764706,
16:53:45.270200,2083,9.94406463642,22.3529411765,70.9803921569,
16:53:45.398248,2091,9.94406463642,21.9607843137,66.6666666667,
16:53:45.510322,2058,9.94406463642,21.9607843137,65.8823529412,
16:53:45.638150,2079,10.5655686762,21.9607843137,65.0980392157,
16:53:45.750181,2090,10.5655686762,23.137254902,73.3333333333,
16:53:45.878139,2103,10.5655686762,23.137254902,72.9411764706,
16:53:45.990013,2192,11.187072716,23.137254902,70.9803921569,
16:53:46.118259,2250,11.187072716,23.137254902,70.1960784314,
16:53:46.230182,2231,11.187072716,23.137254902,70.1960784314,
16:53:46.358302,2220,11.8085767557,23.137254902,72.1568627451,
16:53:46.470090,2129,11.8085767557,23.5294117647,74.1176470588,
16:53:46.597940,2053,11.8085767557,23.5294117647,76.4705882353,
16:53:46.710001,2024,12.4300807955,23.5294117647,77.6470588235,
16:53:46.838201,2011,12.4300807955,23.5294117647,78.431372549,
16:53:46.950230,2004,13.0515848353,23.5294117647,78.431372549,
16:53:47.78136,1995,13.6730888751,23.5294117647,77.6470588235,
16:53:47.190231,2042,13.6730888751,23.5294117647,76.862745098,
16:53:47.318194,2055,14.2945929149,23.5294117647,77.2549019608,
16:53:47.430231,2059,14.2945929149,23.5294117647,77.2549019608,
16:53:47.558209,2085,14.9160969546,23.9215686275,76.862745098,
16:53:47.669906,2113,14.9160969546,23.9215686275,76.4705882353,
16:53:47.798204,2148,15.5376009944,23.9215686275,76.862745098,
16:53:47.910211,2202,16.1591050342,24.3137254902,77.6470588235,
16:53:48.45149,2244,16.1591050342,24.3137254902,77.2549019608,
16:53:48.148813,2268,16.780609074,24.3137254902,76.862745098,
16:53:48.282360,2294,17.4021131137,24.3137254902,76.4705882353,
16:53:48.389096,2311,17.4021131137,24.3137254902,76.4705882353,
16:53:48.517160,2344,18.0236171535,24.3137254902,76.0784313725,
16:53:48.629201,2376,18.6451211933,24.3137254902,75.2941176471,
16:53:48.757160,2408,18.6451211933,24.3137254902,74.5098039216,
16:53:48.869169,2426,19.2666252331,24.3137254902,74.9019607843,
16:53:48.996839,2447,19.2666252331,24.7058823529,74.5098039216,
16:53:49.109166,2482,19.8881292728,24.3137254902,74.1176470588,
16:53:49.237144,2509,19.8881292728,24.7058823529,73.7254901961,
16:53:49.349158,2542,20.5096333126,24.3137254902,73.7254901961,
16:53:49.477042,2536,20.5096333126,24.7058823529,73.7254901961,
16:53:49.604680,2547,20.5096333126,24.7058823529,74.5098039216,
16:53:49.717103,2436,21.1311373524,24.7058823529,76.0784313725,
16:53:49.844818,2301,21.1311373524,24.7058823529,77.6470588235,
16:53:49.957062,2191,21.7526413922,24.3137254902,79.2156862745,
16:53:50.84683,2191,21.7526413922,24.3137254902,78.431372549,
16:53:50.197096,2183,21.7526413922,24.3137254902,78.0392156863,
16:53:50.324819,2175,22.3741454319,24.3137254902,78.431372549,
16:53:50.437098,2169,22.3741454319,24.3137254902,78.431372549,
16:53:50.564774,2166,22.9956494717,24.3137254902,78.431372549,
16:53:50.677075,2180,22.9956494717,24.3137254902,78.0392156863,
16:53:50.804870,2196,22.9956494717,24.3137254902,78.0392156863,
16:53:50.917072,2201,23.6171535115,23.9215686275,78.0392156863,
16:53:51.44884,2216,23.6171535115,24.3137254902,77.6470588235,
16:53:51.157077,2229,24.2386575513,24.3137254902,77.2549019608,
16:53:51.284721,2229,24.2386575513,24.3137254902,77.2549019608,
16:53:51.397063,2219,24.2386575513,23.9215686275,77.6470588235,
16:53:51.524985,2217,24.8601615911,24.3137254902,77.2549019608,
16:53:51.637071,2245,24.8601615911,24.3137254902,77.2549019608,
16:53:51.764829,2252,25.4816656308,24.3137254902,76.4705882353,
16:53:51.877047,2275,25.4816656308,24.3137254902,76.4705882353,
16:53:52.4774,2279,25.4816656308,24.3137254902,76.4705882353,
16:53:52.117047,2275,26.1031696706,24.3137254902,76.4705882353,
16:53:52.244884,2283,26.1031696706,24.3137254902,76.4705882353,
16:53:52.357077,2283,26.7246737104,24.3137254902,76.4705882353,
16:53:52.485089,2291,26.7246737104,24.3137254902,76.862745098,
16:53:52.597076,2297,27.3461777502,24.3137254902,76.862745098,
16:53:52.724774,2315,27.3461777502,24.3137254902,76.862745098,
16:53:52.837003,2331,27.3461777502,24.3137254902,76.4705882353,
16:53:52.965046,2330,27.3461777502,24.3137254902,76.862745098,
16:53:53.76958,2339,27.9676817899,24.3137254902,76.0784313725,
16:53:53.205035,2353,27.9676817899,24.3137254902,76.0784313725,
16:53:53.317028,2343,27.9676817899,24.3137254902,76.0784313725,
16:53:53.444056,2349,28.5891858297,24.3137254902,75.6862745098,
16:53:53.555915,2352,28.5891858297,24.3137254902,74.1176470588,
16:53:53.683891,2340,28.5891858297,23.9215686275,73.7254901961,
16:53:53.795907,2338,29.2106898695,23.9215686275,74.1176470588,
16:53:53.923999,2184,29.2106898695,23.9215686275,77.2549019608,
16:53:54.35980,2119,29.2106898695,23.9215686275,78.431372549,
16:53:54.164006,2163,29.8321939093,23.9215686275,76.4705882353,
16:53:54.275964,2170,29.8321939093,23.9215686275,76.0784313725,
16:53:54.403711,2158,29.8321939093,23.9215686275,76.4705882353,
16:53:54.515969,2153,29.8321939093,23.9215686275,76.4705882353,
16:53:54.644005,2146,29.8321939093,23.9215686275,76.4705882353,
16:53:54.755911,2157,30.453697949,23.9215686275,76.0784313725,
16:53:54.884022,2164,30.453697949,23.5294117647,76.0784313725,
16:53:54.995636,2172,30.453697949,23.9215686275,76.0784313725,
16:53:55.123950,2182,30.453697949,23.9215686275,76.0784313725,
16:53:55.235727,2172,31.0752019888,23.9215686275,76.0784313725,
16:53:55.363940,2176,31.0752019888,23.9215686275,75.6862745098,
16:53:55.475871,2185,31.0752019888,23.9215686275,75.2941176471,
16:53:55.603638,2196,31.0752019888,23.5294117647,74.1176470588,
16:53:55.715771,2190,31.6967060286,23.137254902,72.1568627451,
16:53:55.843773,2158,31.6967060286,23.137254902,71.3725490196,
16:53:55.955689,2122,31.6967060286,22.7450980392,70.5882352941,
16:53:56.83934,2114,32.3182100684,22.7450980392,69.8039215686,
16:53:56.195938,2102,32.3182100684,22.3529411765,69.4117647059,
16:53:56.323904,2088,32.3182100684,22.3529411765,67.0588235294,
16:53:56.451551,2082,32.3182100684,21.9607843137,65.4901960784,
16:53:56.563816,2064,32.3182100684,21.9607843137,65.0980392157,
16:53:56.691538,2060,32.9397141081,21.9607843137,65.0980392157,
16:53:56.803867,2068,32.9397141081,21.9607843137,65.0980392157,
16:53:56.931489,2058,32.9397141081,21.568627451,65.0980392157,
16:53:57.43599,2043,32.9397141081,20.7843137255,62.3529411765,
16:53:57.171501,1893,32.9397141081,20.0,57.2549019608,
16:53:57.283932,1776,32.9397141081,19.6078431373,56.4705882353,
16:53:57.411427,1725,32.9397141081,19.6078431373,55.6862745098,
16:53:57.523684,1697,32.9397141081,19.2156862745,55.2941176471,
16:53:57.651579,1682,32.9397141081,19.2156862745,54.5098039216,
16:53:57.763847,1674,32.9397141081,19.2156862745,54.1176470588,
16:53:57.891648,1673,32.9397141081,19.2156862745,54.1176470588,
16:53:58.3624,1674,32.9397141081,19.2156862745,54.1176470588,
16:53:58.131682,1673,33.5612181479,19.2156862745,54.1176470588,
16:53:58.243846,1682,33.5612181479,19.2156862745,54.1176470588,
16:53:58.371714,1682,33.5612181479,19.2156862745,53.7254901961,
16:53:58.483741,1676,33.5612181479,18.8235294118,52.1568627451,
16:53:58.611783,1667,33.5612181479,18.431372549,49.4117647059,
16:53:58.723558,1629,33.5612181479,18.0392156863,47.8431372549,
16:53:58.850781,1586,33.5612181479,18.0392156863,46.6666666667,
16:53:58.962571,1563,33.5612181479,18.0392156863,45.4901960784,
16:53:59.90682,1554,33.5612181479,18.431372549,45.4901960784,
16:53:59.202814,1547,33.5612181479,19.6078431373,49.8039215686,
16:53:59.330540,1576,33.5612181479,19.2156862745,53.3333333333,
16:53:59.442930,1648,33.5612181479,19.2156862745,53.7254901961,
16:53:59.570774,1682,33.5612181479,20.0,56.862745098,
16:53:59.682780,1703,33.5612181479,20.0,57.6470588235,
16:53:59.810809,1717,33.5612181479,20.0,57.6470588235,
16:53:59.922765,1718,33.5612181479,20.0,58.0392156863,
16:54:0.50829,1729,33.5612181479,20.0,57.6470588235,
16:54:0.162776,1725,33.5612181479,20.0,58.0392156863,
16:54:0.290798,1729,33.5612181479,20.0,57.6470588235,
16:54:0.402831,1725,33.5612181479,20.0,57.6470588235,
16:54:0.530717,1730,33.5612181479,20.0,57.6470588235,
16:54:0.642818,1722,33.5612181479,20.0,57.6470588235,
16:54:0.770747,1725,33.5612181479,20.0,57.6470588235,
16:54:0.882747,1725,33.5612181479,20.0,57.6470588235,
16:54:1.10507,1730,33.5612181479,20.0,57.6470588235,
16:54:1.122746,1737,34.1827221877,20.0,57.6470588235,
16:54:1.250794,1743,34.1827221877,20.0,57.2549019608,
16:54:1.362747,1741,34.1827221877,20.0,57.2549019608,
16:54:1.490634,1742,34.1827221877,20.0,57.6470588235,
16:54:1.602431,1736,34.1827221877,20.0,57.6470588235,
16:54:1.730615,1732,34.1827221877,19.6078431373,57.6470588235,
16:54:1.842442,1721,34.1827221877,20.0,57.6470588235,
16:54:1.970366,1731,34.1827221877,19.6078431373,57.2549019608,
16:54:2.82750,1735,34.1827221877,20.0,57.2549019608,
16:54:2.210414,1737,34.1827221877,20.0,57.2549019608,
16:54:2.322739,1734,34.1827221877,20.0,57.2549019608,
16:54:2.450620,1729,34.1827221877,20.0,57.2549019608,
16:54:2.562766,1741,34.1827221877,19.6078431373,56.862745098,
16:54:2.690689,1746,34.1827221877,20.0,56.862745098,
16:54:2.802683,1756,34.1827221877,20.0,57.2549019608,
16:54:2.930720,1759,34.8042262275,20.0,57.2549019608,
16:54:3.42686,1757,34.8042262275,20.0,57.2549019608,
16:54:3.170719,1761,34.8042262275,20.0,57.2549019608,
16:54:3.298254,1762,34.8042262275,20.0,57.2549019608,
16:54:3.410764,1757,34.8042262275,20.0,57.2549019608,
16:54:3.538292,1764,34.8042262275,19.6078431373,56.862745098,
16:54:3.650661,1762,34.8042262275,19.6078431373,56.4705882353,
16:54:3.778366,1761,34.8042262275,19.6078431373,56.0784313725,
16:54:3.890643,1759,34.8042262275,19.6078431373,56.0784313725,
16:54:4.17328,1752,34.8042262275,19.6078431373,55.6862745098,
16:54:4.129647,1743,34.8042262275,19.6078431373,55.6862745098,
16:54:4.257276,1743,34.8042262275,18.0392156863,54.1176470588,
16:54:4.369531,1695,34.8042262275,18.0392156863,45.0980392157,
16:54:4.497435,1624,34.8042262275,17.6470588235,43.137254902,
16:54:4.609652,1571,34.8042262275,17.6470588235,42.7450980392,
16:54:4.737430,1541,34.8042262275,17.2549019608,41.9607843137,
16:54:4.849610,1535,34.8042262275,17.2549019608,40.7843137255,
16:54:4.977387,1521,34.8042262275,17.2549019608,39.6078431373,
16:54:5.89647,1506,34.8042262275,16.862745098,38.8235294118,
16:54:5.217509,1501,34.8042262275,16.862745098,38.431372549,
16:54:5.329633,1491,34.8042262275,16.862745098,38.0392156863,
16:54:5.457219,1484,34.8042262275,16.862745098,37.6470588235,
16:54:5.569647,1485,34.8042262275,16.4705882353,36.4705882353,
16:54:5.697569,1468,34.8042262275,16.4705882353,35.6862745098,
16:54:5.809587,1442,34.8042262275,16.4705882353,35.6862745098,
16:54:5.937575,1434,34.1827221877,16.0784313725,35.2941176471,
16:54:6.49605,1425,34.1827221877,16.0784313725,34.9019607843,
16:54:6.177639,1406,34.1827221877,16.0784313725,34.1176470588,
16:54:6.289594,1401,34.1827221877,15.6862745098,33.3333333333,
16:54:6.417615,1389,34.1827221877,15.6862745098,32.9411764706,
16:54:6.529574,1372,34.1827221877,15.6862745098,32.9411764706,
16:54:6.657586,1376,34.1827221877,15.6862745098,32.9411764706,
16:54:6.769457,1363,34.1827221877,15.6862745098,32.5490196078,
16:54:6.897645,1347,33.5612181479,15.6862745098,32.9411764706,
16:54:7.9469,1354,33.5612181479,15.6862745098,32.5490196078,
16:54:7.137285,1338,33.5612181479,15.6862745098,32.9411764706,
16:54:7.249398,1343,33.5612181479,15.6862745098,32.5490196078,
16:54:7.377598,1340,33.5612181479,15.6862745098,32.5490196078,
16:54:7.489253,1321,32.9397141081,15.6862745098,32.9411764706,
16:54:7.617502,1310,32.9397141081,15.6862745098,32.9411764706,
16:54:7.729226,1317,32.9397141081,15.6862745098,33.3333333333,
16:54:7.857546,1324,32.9397141081,15.6862745098,33.3333333333,
16:54:7.969578,1314,32.9397141081,15.6862745098,33.3333333333,
16:54:8.97561,1317,32.9397141081,15.6862745098,33.7254901961,
16:54:8.209534,1301,32.9397141081,15.6862745098,33.7254901961,
